image_filename,actual,predicted,signed_error,abs_error
20240727_B7A_04605.jpg,4.0,3.578125,0.421875,0.421875
20240727_B7A_04606.jpg,3.0,3.40625,-0.40625,0.40625
20240727_B7A_04607.jpg,2.0,3.84375,-1.84375,1.84375
20240727_B7A_04608.jpg,1.5,1.78125,-0.28125,0.28125
20240727_B7A_04609.jpg,1.5,2.40625,-0.90625,0.90625
20240727_B7A_04610.jpg,3.0,4.46875,-1.46875,1.46875
20240727_B7A_04611.jpg,3.0,3.546875,-0.546875,0.546875
20240727_B7A_04612.jpg,1.0,2.21875,-1.21875,1.21875
20240727_B7A_04613.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_04614.jpg,1.5,2.8125,-1.3125,1.3125
20240727_B7A_04615.jpg,2.5,3.5625,-1.0625,1.0625
20240727_B7A_04616.jpg,4.0,5.625,-1.625,1.625
20240727_B7A_04617.jpg,3.0,4.8125,-1.8125,1.8125
20240727_B7A_04618.jpg,1.5,2.125,-0.625,0.625
20240727_B7A_04619.jpg,1.5,2.734375,-1.234375,1.234375
20240727_B7A_04620.jpg,1.5,2.34375,-0.84375,0.84375
20240727_B7A_04621.jpg,1.5,1.765625,-0.265625,0.265625
20240727_B7A_04622.jpg,1.5,2.59375,-1.09375,1.09375
20240727_B7A_04623.jpg,1.5,3.203125,-1.703125,1.703125
20240727_B7A_04624.jpg,2.0,2.78125,-0.78125,0.78125
20240727_B7A_04625.jpg,1.5,1.6953125,-0.1953125,0.1953125
20240727_B7A_04626.jpg,1.5,2.21875,-0.71875,0.71875
20240727_B7A_04627.jpg,1.5,2.234375,-0.734375,0.734375
20240727_B7A_04628.jpg,2.0,3.28125,-1.28125,1.28125
20240727_B7A_04629.jpg,1.0,1.71875,-0.71875,0.71875
20240727_B7A_04630.jpg,4.0,4.8125,-0.8125,0.8125
20240727_B7A_04631.jpg,3.0,4.40625,-1.40625,1.40625
20240727_B7A_04632.jpg,1.5,3.015625,-1.515625,1.515625
20240727_B7A_04633.jpg,1.5,3.296875,-1.796875,1.796875
20240727_B7A_04634.jpg,1.5,2.109375,-0.609375,0.609375
20240727_B7A_04635.jpg,2.0,3.5625,-1.5625,1.5625
20240727_B7A_04636.jpg,3.0,3.734375,-0.734375,0.734375
20240727_B7A_04637.jpg,3.0,3.65625,-0.65625,0.65625
20240727_B7A_04638.jpg,2.0,2.921875,-0.921875,0.921875
20240727_B7A_04639.jpg,2.5,2.875,-0.375,0.375
20240727_B7A_04640.jpg,1.5,1.6484375,-0.1484375,0.1484375
20240727_B7A_04641.jpg,2.0,2.78125,-0.78125,0.78125
20240727_B7A_04642.jpg,2.5,4.71875,-2.21875,2.21875
20240727_B7A_04643.jpg,1.5,1.875,-0.375,0.375
20240727_B7A_04644.jpg,1.0,1.8515625,-0.8515625,0.8515625
20240727_B7A_04645.jpg,1.5,1.875,-0.375,0.375
20240727_B7A_04646.jpg,1.5,2.109375,-0.609375,0.609375
20240727_B7A_04647.jpg,5.0,6.15625,-1.15625,1.15625
20240727_B7A_04648.jpg,4.0,3.09375,0.90625,0.90625
20240727_B7A_04649.jpg,2.0,2.015625,-0.015625,0.015625
20240727_B7A_04650.jpg,3.0,2.8125,0.1875,0.1875
20240727_B7A_04651.jpg,3.0,2.859375,0.140625,0.140625
20240727_B7A_04652.jpg,3.0,4.5,-1.5,1.5
20240727_B7A_04653.jpg,3.5,3.96875,-0.46875,0.46875
20240727_B7A_04654.jpg,3.0,3.59375,-0.59375,0.59375
20240727_B7A_04655.jpg,1.5,2.296875,-0.796875,0.796875
20240727_B7A_04656.jpg,1.0,1.7109375,-0.7109375,0.7109375
20240727_B7A_04657.jpg,1.5,2.171875,-0.671875,0.671875
20240727_B7A_04658.jpg,3.0,3.390625,-0.390625,0.390625
20240727_B7A_04659.jpg,3.0,3.59375,-0.59375,0.59375
20240727_B7A_04660.jpg,3.0,3.890625,-0.890625,0.890625
20240727_B7A_04661.jpg,6.0,5.5625,0.4375,0.4375
20240727_B7A_04662.jpg,5.0,3.25,1.75,1.75
20240727_B7A_04663.jpg,2.0,2.40625,-0.40625,0.40625
20240727_B7A_04664.jpg,1.5,2.0,-0.5,0.5
20240727_B7A_04665.jpg,2.0,3.328125,-1.328125,1.328125
20240727_B7A_05501.jpg,6.0,5.40625,0.59375,0.59375
20240727_B7A_05502.jpg,3.0,2.28125,0.71875,0.71875
20240727_B7A_05503.jpg,4.0,5.25,-1.25,1.25
20240727_B7A_05504.jpg,2.5,2.8125,-0.3125,0.3125
20240727_B7A_05505.jpg,2.0,3.21875,-1.21875,1.21875
20240727_B7A_05506.jpg,4.5,5.0,-0.5,0.5
20240727_B7A_05507.jpg,5.0,4.40625,0.59375,0.59375
20240727_B7A_05508.jpg,4.0,3.53125,0.46875,0.46875
20240727_B7A_05509.jpg,1.5,1.921875,-0.421875,0.421875
20240727_B7A_05510.jpg,2.0,2.0625,-0.0625,0.0625
20240727_B7A_05511.jpg,5.0,3.453125,1.546875,1.546875
20240727_B7A_05512.jpg,1.5,1.875,-0.375,0.375
20240727_B7A_05513.jpg,5.0,5.78125,-0.78125,0.78125
20240727_B7A_05514.jpg,4.0,4.78125,-0.78125,0.78125
20240727_B7A_05515.jpg,5.0,4.0625,0.9375,0.9375
20240727_B7A_05516.jpg,5.0,4.34375,0.65625,0.65625
20240727_B7A_05517.jpg,2.5,1.84375,0.65625,0.65625
20240727_B7A_05518.jpg,2.0,2.0625,-0.0625,0.0625
20240727_B7A_05519.jpg,3.0,3.03125,-0.03125,0.03125
20240727_B7A_05520.jpg,4.5,2.953125,1.546875,1.546875
20240727_B7A_05521.jpg,3.5,4.875,-1.375,1.375
20240727_B7A_05522.jpg,5.0,4.59375,0.40625,0.40625
20240727_B7A_05523.jpg,5.0,5.0,0.0,0.0
20240727_B7A_05524.jpg,2.0,2.328125,-0.328125,0.328125
20240727_B7A_05525.jpg,1.5,1.21875,0.28125,0.28125
20240727_B7A_05526.jpg,2.5,3.21875,-0.71875,0.71875
20240727_B7A_05527.jpg,7.5,6.53125,0.96875,0.96875
20240727_B7A_05528.jpg,4.0,5.8125,-1.8125,1.8125
20240727_B7A_05530.jpg,4.0,4.71875,-0.71875,0.71875
20240727_B7A_05531.jpg,4.0,5.25,-1.25,1.25
20240727_B7A_05532.jpg,7.5,6.78125,0.71875,0.71875
20240727_B7A_05533.jpg,3.5,3.75,-0.25,0.25
20240727_B7A_05535.jpg,8.0,4.625,3.375,3.375
20240727_B7A_05536.jpg,5.5,6.09375,-0.59375,0.59375
20240727_B7A_05537.jpg,6.0,5.625,0.375,0.375
20240727_B7A_05538.jpg,1.0,1.3671875,-0.3671875,0.3671875
20240727_B7A_05539.jpg,3.0,4.09375,-1.09375,1.09375
20240727_B7A_05540.jpg,3.5,3.765625,-0.265625,0.265625
20240727_B7A_05541.jpg,1.5,2.375,-0.875,0.875
20240727_B7A_05542.jpg,5.0,4.6875,0.3125,0.3125
20240727_B7A_05543.jpg,3.0,3.484375,-0.484375,0.484375
20240727_B7A_05544.jpg,7.5,5.90625,1.59375,1.59375
20240727_B7A_05545.jpg,6.0,4.4375,1.5625,1.5625
20240727_B7A_05546.jpg,2.0,2.359375,-0.359375,0.359375
20240727_B7A_05547.jpg,6.5,5.8125,0.6875,0.6875
20240727_B7A_05548.jpg,3.0,2.390625,0.609375,0.609375
20240727_B7A_05549.jpg,2.0,1.6796875,0.3203125,0.3203125
20240727_B7A_05550.jpg,2.0,1.984375,0.015625,0.015625
20240727_B7A_05551.jpg,4.0,4.0,0.0,0.0
20240727_B7A_05552.jpg,4.5,4.15625,0.34375,0.34375
20240727_B7A_05553.jpg,2.0,1.8359375,0.1640625,0.1640625
20240727_B7A_05554.jpg,4.0,4.46875,-0.46875,0.46875
20240727_B7A_05555.jpg,6.5,4.28125,2.21875,2.21875
20240727_B7A_05556.jpg,1.0,1.9296875,-0.9296875,0.9296875
20240727_B7A_05557.jpg,4.5,4.1875,0.3125,0.3125
20240727_B7A_05558.jpg,5.0,4.84375,0.15625,0.15625
20240727_B7A_05560.jpg,4.0,4.34375,-0.34375,0.34375
20240727_B7A_05561.jpg,8.5,7.46875,1.03125,1.03125
20240727_B7A_05562.jpg,6.0,5.875,0.125,0.125
20240727_B7A_05563.jpg,4.0,3.03125,0.96875,0.96875
20240727_B7A_05564.jpg,3.5,4.03125,-0.53125,0.53125
20240727_B7A_05565.jpg,3.0,3.640625,-0.640625,0.640625
20240727_B7A_05566.jpg,2.0,1.71875,0.28125,0.28125
20240727_B7A_05567.jpg,7.0,4.6875,2.3125,2.3125
20240727_B7A_05568.jpg,4.0,4.40625,-0.40625,0.40625
20240727_B7A_05569.jpg,6.0,5.125,0.875,0.875
20240727_B7A_05570.jpg,1.0,1.28125,-0.28125,0.28125
20240802_C6B_02576.jpg,5.0,3.0,2.0,2.0
20240802_C6B_02577.jpg,5.0,3.640625,1.359375,1.359375
20240802_C6B_02578.jpg,2.0,1.578125,0.421875,0.421875
20240802_C6B_02579.jpg,4.0,2.046875,1.953125,1.953125
20240802_C6B_02580.jpg,3.0,1.9296875,1.0703125,1.0703125
20240802_C6B_02581.jpg,2.0,1.953125,0.046875,0.046875
20240802_C6B_02582.jpg,1.0,1.671875,-0.671875,0.671875
20240802_C6B_02583.jpg,4.0,2.390625,1.609375,1.609375
20240802_C6B_02584.jpg,4.0,4.6875,-0.6875,0.6875
20240802_C6B_02585.jpg,3.0,1.671875,1.328125,1.328125
20240802_C6B_02586.jpg,5.0,2.3125,2.6875,2.6875
20240802_C6B_02587.jpg,5.0,4.3125,0.6875,0.6875
20240802_C6B_02588.jpg,3.5,3.1875,0.3125,0.3125
20240802_C6B_02589.jpg,3.0,1.9453125,1.0546875,1.0546875
20240802_C6B_02590.jpg,4.0,2.234375,1.765625,1.765625
20240802_C6B_02591.jpg,4.0,3.25,0.75,0.75
20240802_C6B_02592.jpg,2.0,1.9140625,0.0859375,0.0859375
20240802_C6B_02593.jpg,3.5,2.625,0.875,0.875
20240802_C6B_02594.jpg,4.0,3.0,1.0,1.0
20240802_C6B_02595.jpg,2.0,2.203125,-0.203125,0.203125
20240802_C6B_02596.jpg,2.5,1.7734375,0.7265625,0.7265625
20240802_C6B_02597.jpg,3.0,3.203125,-0.203125,0.203125
20240802_C6B_02598.jpg,1.5,2.71875,-1.21875,1.21875
20240802_C6B_02599.jpg,1.5,2.046875,-0.546875,0.546875
20240802_C6B_02600.jpg,1.5,1.8359375,-0.3359375,0.3359375
20240802_C6B_02601.jpg,2.0,2.109375,-0.109375,0.109375
20240802_C6B_02602.jpg,1.5,2.359375,-0.859375,0.859375
20240802_C6B_02603.jpg,1.5,1.734375,-0.234375,0.234375
20240802_C6B_02604.jpg,4.0,2.90625,1.09375,1.09375
20240802_C6B_02605.jpg,4.0,2.28125,1.71875,1.71875
20240802_C6B_02606.jpg,2.5,2.421875,0.078125,0.078125
20240802_C6B_02607.jpg,6.5,3.609375,2.890625,2.890625
20240802_C6B_02608.jpg,2.0,1.859375,0.140625,0.140625
20240802_C6B_02609.jpg,3.5,2.046875,1.453125,1.453125
20240802_C6B_02610.jpg,4.0,3.328125,0.671875,0.671875
20240802_C6B_02611.jpg,2.5,1.984375,0.515625,0.515625
20240802_C6B_02612.jpg,3.0,2.21875,0.78125,0.78125
20240802_C6B_02613.jpg,5.0,3.515625,1.484375,1.484375
20240802_C6B_02614.jpg,4.0,2.296875,1.703125,1.703125
20240802_C6B_02615.jpg,5.0,4.0,1.0,1.0
20240802_C6B_02616.jpg,3.0,2.0,1.0,1.0
20240802_C6B_02617.jpg,5.0,3.28125,1.71875,1.71875
20240802_C6B_02618.jpg,1.5,1.7734375,-0.2734375,0.2734375
20240802_C6B_02619.jpg,1.5,1.96875,-0.46875,0.46875
20240802_C6B_02620.jpg,3.5,1.796875,1.703125,1.703125
20240802_C6B_02621.jpg,2.0,2.3125,-0.3125,0.3125
20240802_C6B_02622.jpg,4.0,2.921875,1.078125,1.078125
20240802_C6B_02623.jpg,3.0,2.671875,0.328125,0.328125
20240802_C6B_02624.jpg,3.0,3.71875,-0.71875,0.71875
20240802_C6B_02625.jpg,2.0,1.8515625,0.1484375,0.1484375
20240802_C6B_02626.jpg,4.0,4.375,-0.375,0.375
20240802_C6B_02627.jpg,2.0,1.6796875,0.3203125,0.3203125
20240802_C6B_02628.jpg,4.0,4.0625,-0.0625,0.0625
20240802_C6B_02629.jpg,2.5,2.328125,0.171875,0.171875
20240802_C6B_02630.jpg,2.0,4.65625,-2.65625,2.65625
20240802_C6B_02687.jpg,4.5,2.640625,1.859375,1.859375
20240802_C6B_02688.jpg,3.5,5.0,-1.5,1.5
20240802_C6B_02689.jpg,4.0,3.0,1.0,1.0
20240802_C6B_02690.jpg,4.0,2.078125,1.921875,1.921875
20240802_C6B_02691.jpg,2.0,2.125,-0.125,0.125
20240802_C6B_02692.jpg,5.0,3.0625,1.9375,1.9375
20240802_C6B_02693.jpg,4.0,4.59375,-0.59375,0.59375
20240802_C6B_02694.jpg,4.0,4.375,-0.375,0.375
20240802_C6B_02695.jpg,4.5,3.21875,1.28125,1.28125
20240802_C6B_02696.jpg,3.0,1.7890625,1.2109375,1.2109375
20240802_C6B_02697.jpg,4.0,2.015625,1.984375,1.984375
20240802_C6B_02698.jpg,4.0,2.328125,1.671875,1.671875
20240802_C6B_02699.jpg,4.5,3.53125,0.96875,0.96875
20240802_C6B_02700.jpg,5.0,2.765625,2.234375,2.234375
20240802_C6B_02701.jpg,4.0,1.765625,2.234375,2.234375
20240802_C6B_02702.jpg,5.0,2.625,2.375,2.375
20240802_C6B_02703.jpg,4.0,1.9921875,2.0078125,2.0078125
20240802_C6B_02704.jpg,3.5,2.171875,1.328125,1.328125
20240802_C6B_02705.jpg,3.0,2.75,0.25,0.25
20240802_C6B_02706.jpg,7.5,4.90625,2.59375,2.59375
20240802_C6B_02707.jpg,4.0,2.015625,1.984375,1.984375
20240802_C6B_02708.jpg,2.0,2.03125,-0.03125,0.03125
20240802_C6B_02709.jpg,3.5,2.46875,1.03125,1.03125
20240802_C6B_02710.jpg,4.0,2.546875,1.453125,1.453125
20240802_C6B_02711.jpg,2.0,2.34375,-0.34375,0.34375
20240802_C6B_02712.jpg,3.5,2.296875,1.203125,1.203125
20240802_C6B_02713.jpg,3.0,2.453125,0.546875,0.546875
20240802_C6B_02714.jpg,4.0,2.21875,1.78125,1.78125
20240802_C6B_02715.jpg,4.0,2.375,1.625,1.625
20240802_C6B_02716.jpg,4.0,2.5,1.5,1.5
20240802_C6B_02717.jpg,2.5,2.015625,0.484375,0.484375
20240802_C6B_02718.jpg,4.0,3.140625,0.859375,0.859375
20240802_C6B_02719.jpg,2.5,2.515625,-0.015625,0.015625
20240802_C6B_02720.jpg,2.5,1.8359375,0.6640625,0.6640625
20240802_C6B_02721.jpg,3.0,1.7578125,1.2421875,1.2421875
20240802_C6B_02722.jpg,5.0,2.859375,2.140625,2.140625
20240802_C6B_02723.jpg,3.0,2.453125,0.546875,0.546875
20240802_C6B_02724.jpg,2.0,1.90625,0.09375,0.09375
20240802_C6B_02725.jpg,2.5,1.9609375,0.5390625,0.5390625
20240802_C6B_02726.jpg,1.5,1.75,-0.25,0.25
20240802_C6B_02727.jpg,2.0,1.8046875,0.1953125,0.1953125
20240802_C6B_02728.jpg,8.5,5.65625,2.84375,2.84375
20240802_C6B_02729.jpg,2.5,1.9609375,0.5390625,0.5390625
20240802_C6B_02730.jpg,3.0,3.4375,-0.4375,0.4375
20240802_C6B_02731.jpg,4.0,2.109375,1.890625,1.890625
20240802_C6B_02732.jpg,5.0,3.09375,1.90625,1.90625
20240802_C6B_02733.jpg,1.5,1.7890625,-0.2890625,0.2890625
20240802_C6B_02734.jpg,2.5,2.40625,0.09375,0.09375
20240802_C6B_02735.jpg,2.0,1.7109375,0.2890625,0.2890625
20240802_C6B_02737.jpg,5.0,2.203125,2.796875,2.796875
20240802_C6B_02738.jpg,1.5,1.8984375,-0.3984375,0.3984375
20240802_C6B_02739.jpg,3.0,1.7890625,1.2109375,1.2109375
20240802_C6B_02740.jpg,4.0,5.0,-1.0,1.0
20240802_C6B_02741.jpg,4.0,3.078125,0.921875,0.921875
20240802_C6B_02742.jpg,4.0,2.515625,1.484375,1.484375
20240802_C6B_02743.jpg,1.5,1.828125,-0.328125,0.328125
20240802_C6B_02744.jpg,1.5,1.671875,-0.171875,0.171875
20240802_C6B_02745.jpg,3.0,2.0,1.0,1.0
20240802_C6B_02746.jpg,4.0,2.40625,1.59375,1.59375
20240802_C6B_02747.jpg,4.0,2.625,1.375,1.375
20240802_C6B_02748.jpg,3.5,2.359375,1.140625,1.140625
20240802_C6B_02749.jpg,3.5,2.203125,1.296875,1.296875
20240802_C6B_02750.jpg,1.5,1.6484375,-0.1484375,0.1484375
20240802_C6B_02751.jpg,3.0,1.7578125,1.2421875,1.2421875
20240802_C6B_02752.jpg,1.5,3.375,-1.875,1.875
20240802_C6B_02753.jpg,2.0,1.9765625,0.0234375,0.0234375
20240802_C6B_02754.jpg,4.0,2.75,1.25,1.25
20240802_C6B_02755.jpg,2.5,3.515625,-1.015625,1.015625
20240802_C6B_02756.jpg,3.0,1.9765625,1.0234375,1.0234375
20240802_C6B_02757.jpg,1.5,1.7578125,-0.2578125,0.2578125
20240802_C6B_02758.jpg,3.5,1.9375,1.5625,1.5625
20240802_C6B_02759.jpg,1.5,1.71875,-0.21875,0.21875
20240802_C6B_02760.jpg,1.5,3.296875,-1.796875,1.796875
20240802_C6B_02761.jpg,1.5,2.234375,-0.734375,0.734375
20240802_C6B_02762.jpg,2.0,1.8515625,0.1484375,0.1484375
20240802_C6B_02763.jpg,1.5,2.859375,-1.359375,1.359375
20240802_C6B_02764.jpg,1.5,1.71875,-0.21875,0.21875
20240802_C6B_02765.jpg,1.5,1.6328125,-0.1328125,0.1328125
20240802_C6B_02766.jpg,1.5,1.9375,-0.4375,0.4375
20240802_C6B_02767.jpg,1.5,1.71875,-0.21875,0.21875
20240802_C6B_02768.jpg,4.0,1.6875,2.3125,2.3125
20240802_C6B_02769.jpg,4.0,1.953125,2.046875,2.046875
20240802_C6B_02770.jpg,3.5,1.90625,1.59375,1.59375
20240802_C6B_02771.jpg,4.0,3.8125,0.1875,0.1875
20240802_C6B_02772.jpg,3.5,1.9609375,1.5390625,1.5390625
20240802_C6B_02773.jpg,3.0,2.0625,0.9375,0.9375
20240802_C6B_02774.jpg,1.5,1.7421875,-0.2421875,0.2421875
20240802_C6B_02775.jpg,2.5,2.046875,0.453125,0.453125
20240802_C6B_02776.jpg,3.5,1.65625,1.84375,1.84375
20240802_C6B_02777.jpg,2.5,1.828125,0.671875,0.671875
20240802_C6B_02778.jpg,1.5,1.96875,-0.46875,0.46875
20240802_C6B_02779.jpg,3.0,2.359375,0.640625,0.640625
20240802_C6B_02780.jpg,1.5,1.65625,-0.15625,0.15625
20240802_C6B_02781.jpg,5.0,3.203125,1.796875,1.796875
20240802_C6B_02782.jpg,3.0,2.15625,0.84375,0.84375
20240802_C6B_02783.jpg,2.5,1.8671875,0.6328125,0.6328125
20240802_C6B_02784.jpg,1.5,1.71875,-0.21875,0.21875
20240802_C6B_02785.jpg,3.5,1.8125,1.6875,1.6875
20240802_C6B_02786.jpg,4.0,2.6875,1.3125,1.3125
20240802_C6B_02787.jpg,3.5,2.125,1.375,1.375
20240802_C6B_02788.jpg,1.5,1.8671875,-0.3671875,0.3671875
20240802_C6B_02789.jpg,2.5,2.1875,0.3125,0.3125
20240802_C6B_02790.jpg,4.0,2.4375,1.5625,1.5625
20240802_C6B_02791.jpg,2.0,2.140625,-0.140625,0.140625
20240802_C6B_02792.jpg,3.0,1.8125,1.1875,1.1875
20240802_C6B_02793.jpg,1.5,1.6484375,-0.1484375,0.1484375
20240802_C6B_02794.jpg,1.5,2.109375,-0.609375,0.609375
20240802_C6B_02795.jpg,1.5,2.21875,-0.71875,0.71875
20240802_C6B_02796.jpg,1.5,1.78125,-0.28125,0.28125
20240802_C6B_02797.jpg,3.5,2.359375,1.140625,1.140625
20240802_C6B_02798.jpg,1.5,2.046875,-0.546875,0.546875
20240802_C6B_02799.jpg,4.0,3.515625,0.484375,0.484375
20240802_C6B_02800.jpg,7.0,5.25,1.75,1.75
20240802_C6B_02801.jpg,3.0,2.796875,0.203125,0.203125
20240802_C6B_02802.jpg,1.5,1.9609375,-0.4609375,0.4609375
20240802_C6B_02803.jpg,1.5,1.859375,-0.359375,0.359375
20240802_C6B_02804.jpg,4.0,2.09375,1.90625,1.90625
20240802_C6B_02805.jpg,4.0,2.15625,1.84375,1.84375
20240802_C6B_02806.jpg,1.5,2.0,-0.5,0.5
20240802_C6B_02807.jpg,2.0,2.765625,-0.765625,0.765625
20240802_C6B_02808.jpg,3.5,1.84375,1.65625,1.65625
20240802_C6B_02809.jpg,1.5,1.8515625,-0.3515625,0.3515625
20240802_C6B_02810.jpg,3.0,2.0,1.0,1.0
20240802_C6B_02811.jpg,2.5,2.171875,0.328125,0.328125
20240802_C6B_02812.jpg,2.0,1.8359375,0.1640625,0.1640625
20240802_C6B_02813.jpg,3.0,2.328125,0.671875,0.671875
20240802_C6B_02814.jpg,4.0,2.078125,1.921875,1.921875
20240802_C6B_02815.jpg,3.0,1.7421875,1.2578125,1.2578125
20240802_C6B_02816.jpg,2.0,2.40625,-0.40625,0.40625
20240802_C6B_02817.jpg,3.0,2.5,0.5,0.5
20240802_C6B_02818.jpg,3.0,3.234375,-0.234375,0.234375
20240802_C6B_02819.jpg,1.5,2.796875,-1.296875,1.296875
20240802_C6B_02820.jpg,2.5,1.6328125,0.8671875,0.8671875
20240802_C6B_02821.jpg,1.5,1.84375,-0.34375,0.34375
20240802_C6B_02822.jpg,4.0,2.0625,1.9375,1.9375
20240802_C6B_02823.jpg,2.0,2.53125,-0.53125,0.53125
20240802_C6B_02824.jpg,3.5,2.75,0.75,0.75
20240802_C6B_02825.jpg,1.5,1.5078125,-0.0078125,0.0078125
20240802_C6B_02826.jpg,4.0,2.78125,1.21875,1.21875
20240802_C6B_02827.jpg,5.0,2.328125,2.671875,2.671875
20240802_C6B_02828.jpg,4.0,1.7734375,2.2265625,2.2265625
20240802_C6B_02829.jpg,2.5,2.578125,-0.078125,0.078125
20240802_C6B_02830.jpg,4.0,4.15625,-0.15625,0.15625
20240802_C6B_02831.jpg,1.5,2.46875,-0.96875,0.96875
20240802_C6B_02832.jpg,2.5,2.59375,-0.09375,0.09375
20240802_C6B_02833.jpg,4.0,3.125,0.875,0.875
20240802_C6B_02834.jpg,4.0,2.890625,1.109375,1.109375
20240802_C6B_02835.jpg,2.5,1.65625,0.84375,0.84375
20240802_C6B_02836.jpg,4.0,1.7265625,2.2734375,2.2734375
20240802_C6B_02837.jpg,5.0,3.40625,1.59375,1.59375
20240802_C6B_02838.jpg,3.0,2.71875,0.28125,0.28125
20240802_C6B_02839.jpg,1.5,1.828125,-0.328125,0.328125
20240802_C6B_02840.jpg,1.5,1.90625,-0.40625,0.40625
20240802_C6B_02841.jpg,3.5,3.015625,0.484375,0.484375
20240802_C6B_02842.jpg,7.0,3.3125,3.6875,3.6875
20240802_C6B_02843.jpg,4.0,2.15625,1.84375,1.84375
20240802_C6B_02844.jpg,2.0,2.3125,-0.3125,0.3125
20240802_C6B_02845.jpg,2.0,1.9140625,0.0859375,0.0859375
20240802_C6B_02846.jpg,5.0,1.7734375,3.2265625,3.2265625
20240802_C6B_02847.jpg,3.0,2.15625,0.84375,0.84375
20240802_C6B_02848.jpg,1.5,3.328125,-1.828125,1.828125
20240802_C6B_02849.jpg,1.5,1.6796875,-0.1796875,0.1796875
20240802_C6B_02850.jpg,1.5,2.796875,-1.296875,1.296875
20240802_C6B_02851.jpg,1.5,2.609375,-1.109375,1.109375
20240802_C6B_02852.jpg,1.5,2.03125,-0.53125,0.53125
20240802_C6B_02853.jpg,3.0,2.1875,0.8125,0.8125
20240802_C6B_02854.jpg,2.0,1.78125,0.21875,0.21875
20240802_C6B_02855.jpg,1.5,2.234375,-0.734375,0.734375
20240802_C6B_02856.jpg,4.0,3.734375,0.265625,0.265625
20240802_C6B_02857.jpg,1.5,2.15625,-0.65625,0.65625
20240802_C6B_02858.jpg,1.5,2.21875,-0.71875,0.71875
20240802_C6B_02859.jpg,4.0,2.140625,1.859375,1.859375
20240802_C6B_02860.jpg,3.0,2.1875,0.8125,0.8125
20240802_C6B_02861.jpg,1.5,2.59375,-1.09375,1.09375
20240802_C6B_02862.jpg,1.5,1.7578125,-0.2578125,0.2578125
20240802_C6B_02863.jpg,1.5,1.8046875,-0.3046875,0.3046875
20240802_C6B_02864.jpg,1.5,1.734375,-0.234375,0.234375
20240802_C6B_02865.jpg,3.0,2.375,0.625,0.625
20240802_C6B_02866.jpg,1.5,1.8203125,-0.3203125,0.3203125
20240802_C6B_02867.jpg,1.5,2.046875,-0.546875,0.546875
20240802_C6B_02868.jpg,1.5,1.5546875,-0.0546875,0.0546875
20240802_C6B_02869.jpg,1.5,1.8515625,-0.3515625,0.3515625
20240802_C6B_02870.jpg,1.5,1.875,-0.375,0.375
20240802_C6B_02871.jpg,1.5,2.359375,-0.859375,0.859375
20240802_C6B_02872.jpg,2.0,2.359375,-0.359375,0.359375
20240802_C6B_02873.jpg,2.0,1.8828125,0.1171875,0.1171875
20240802_C6B_02874.jpg,1.5,2.046875,-0.546875,0.546875
20240802_C6B_02875.jpg,1.5,2.546875,-1.046875,1.046875
20240802_C6B_02876.jpg,1.5,1.8515625,-0.3515625,0.3515625
20240802_C6B_02877.jpg,1.0,1.9296875,-0.9296875,0.9296875
20240802_C6B_02878.jpg,3.5,1.75,1.75,1.75
20240802_C6B_02879.jpg,1.5,2.125,-0.625,0.625
20240802_C6B_02880.jpg,4.0,2.78125,1.21875,1.21875
20240802_C6B_02881.jpg,2.0,1.703125,0.296875,0.296875
20240802_C6B_02882.jpg,2.0,1.8359375,0.1640625,0.1640625
20240802_C6B_02883.jpg,1.5,2.984375,-1.484375,1.484375
20240802_C6B_02884.jpg,3.5,1.7578125,1.7421875,1.7421875
20240802_C6B_02885.jpg,1.5,1.4921875,0.0078125,0.0078125
20240802_C6B_02886.jpg,2.0,1.7265625,0.2734375,0.2734375
20240802_C6B_02887.jpg,1.5,1.6328125,-0.1328125,0.1328125
20240802_C6B_02888.jpg,1.5,1.75,-0.25,0.25
20240802_C6B_02889.jpg,3.5,1.921875,1.578125,1.578125
20240802_C6B_02890.jpg,2.0,1.640625,0.359375,0.359375
20240802_C6B_02891.jpg,2.5,2.078125,0.421875,0.421875
20240802_C6B_02892.jpg,3.5,1.75,1.75,1.75
20240802_C6B_02893.jpg,1.5,1.7109375,-0.2109375,0.2109375
20240802_C6B_02894.jpg,3.5,2.453125,1.046875,1.046875
20240802_C6B_02895.jpg,3.0,2.046875,0.953125,0.953125
20240802_C6B_02896.jpg,1.5,3.8125,-2.3125,2.3125
20240802_C6B_02897.jpg,4.0,2.0,2.0,2.0
20240802_C6B_02898.jpg,2.5,1.859375,0.640625,0.640625
20240802_C6B_02899.jpg,1.5,2.171875,-0.671875,0.671875
20240802_C6B_02900.jpg,1.5,1.859375,-0.359375,0.359375
20240802_C6B_02901.jpg,2.5,1.7734375,0.7265625,0.7265625
20240802_C6B_02902.jpg,4.5,2.921875,1.578125,1.578125
20240802_C6B_02903.jpg,2.5,1.8671875,0.6328125,0.6328125
20240802_C6B_02904.jpg,1.5,3.21875,-1.71875,1.71875
20240802_C6B_02905.jpg,1.5,1.640625,-0.140625,0.140625
20240802_C6B_02906.jpg,1.5,1.9921875,-0.4921875,0.4921875
20240802_C6B_02907.jpg,1.5,1.90625,-0.40625,0.40625
20240802_C6B_02908.jpg,1.5,2.9375,-1.4375,1.4375
