plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
3080,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03080.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03080.jpg
4076,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04076.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04076.jpg
3374,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03374.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03374.jpg
2871,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02871.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02871.jpg
4172,B7A,2024,7/15/24,5.5,7/16/24,20240716_B7A_04172.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04172.jpg
3786,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03786.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03786.jpg
969,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00969.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00969.jpg
2790,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02790.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02790.jpg
1615,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01615.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01615.jpg
2785,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02785.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02785.jpg
2505,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_02505.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02505.jpg
4495,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04495.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04495.jpg
2688,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02688.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02688.jpg
5559,B7A,2024,7/11/24,8.5,7/10/24,20240710_B7A_05559.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05559.jpg
5549,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05549.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05549.jpg
5046,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05046.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05046.jpg
3726,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03726.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03726.jpg
3591,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03591.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03591.jpg
851,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_00851.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00851.jpg
3778,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_03778.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03778.jpg
4021,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04021.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04021.jpg
5548,B7A,2024,7/1/24,8.0,7/3/24,20240703_B7A_05548.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_B7A_05548.jpg
304,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00304.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00304.jpg
551,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00551.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00551.jpg
4380,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04380.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04380.jpg
830,C6B,2024,7/19/24,5.5,7/18/24,20240718_C6B_00830.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00830.jpg
3503,C6B,2024,7/30/24,1.0,8/2/24,20240802_C6B_03503.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03503.jpg
1607,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01607.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01607.jpg
3544,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03544.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03544.jpg
2822,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02822.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02822.jpg
908,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00908.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00908.jpg
3882,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03882.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03882.jpg
3346,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03346.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03346.jpg
3194,C6B,2024,7/30/24,6.0,8/2/24,20240802_C6B_03194.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03194.jpg
554,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00554.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00554.jpg
485,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00485.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00485.jpg
1140,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01140.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01140.jpg
2832,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02832.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02832.jpg
3276,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03276.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03276.jpg
1417,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01417.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01417.jpg
2572,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02572.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02572.jpg
1543,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_01543.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01543.jpg
3844,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_03844.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03844.jpg
3827,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03827.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03827.jpg
4614,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04614.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04614.jpg
1799,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01799.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01799.jpg
2547,C6B,2024,7/18/24,6.5,7/18/24,20240718_C6B_02547.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02547.jpg
2602,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02602.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02602.jpg
3085,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03085.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03085.jpg
5508,B7A,2024,7/11/24,7.5,7/10/24,20240710_B7A_05508.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05508.jpg
4639,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04639.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04639.jpg
4567,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04567.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04567.jpg
900,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00900.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00900.jpg
2771,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02771.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02771.jpg
4479,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04479.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04479.jpg
2836,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02836.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02836.jpg
4575,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04575.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04575.jpg
3218,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03218.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03218.jpg
914,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00914.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00914.jpg
4500,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04500.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04500.jpg
862,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00862.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00862.jpg
368,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00368.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00368.jpg
4540,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04540.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04540.jpg
4121,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04121.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04121.jpg
4076,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04076.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04076.jpg
1599,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_01599.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01599.jpg
5564,B7A,2024,7/27/24,3.5,7/27/24,20240727_B7A_05564.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05564.jpg
720,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00720.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00720.jpg
611,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00611.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00611.jpg
3211,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03211.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03211.jpg
1902,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01902.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01902.jpg
367,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00367.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00367.jpg
1670,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01670.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01670.jpg
1222,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01222.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01222.jpg
1904,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01904.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01904.jpg
4281,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04281.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04281.jpg
3761,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03761.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03761.jpg
4019,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04019.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04019.jpg
4129,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04129.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04129.jpg
809,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00809.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00809.jpg
2710,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02710.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02710.jpg
3755,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03755.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03755.jpg
890,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_00890.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00890.jpg
2924,C6B,2024,7/30/24,3.5,8/2/24,20240802_C6B_02924.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02924.jpg
1103,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01103.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01103.jpg
1085,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01085.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01085.jpg
1910,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01910.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01910.jpg
3987,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03987.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03987.jpg
843,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00843.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00843.jpg
3584,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_03584.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03584.jpg
1887,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_01887.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01887.jpg
4063,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04063.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04063.jpg
3605,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03605.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03605.jpg
1491,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01491.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01491.jpg
2748,C6B,2024,7/15/24,6.5,7/18/24,20240718_C6B_02748.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02748.jpg
1189,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01189.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01189.jpg
906,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00906.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00906.jpg
1586,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01586.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01586.jpg
2558,C6B,2024,7/18/24,7.5,7/18/24,20240718_C6B_02558.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02558.jpg
2562,C6B,2024,7/11/24,5.5,7/10/24,20240710_C6B_02562.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_02562.jpg
1437,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01437.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01437.jpg
3034,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03034.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03034.jpg
1657,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01657.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01657.jpg
2047,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02047.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02047.jpg
3309,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_03309.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03309.jpg
1626,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01626.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01626.jpg
3383,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03383.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03383.jpg
3709,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03709.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03709.jpg
1740,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01740.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01740.jpg
4294,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04294.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04294.jpg
3276,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03276.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03276.jpg
5540,B7A,2024,7/27/24,3.5,7/27/24,20240727_B7A_05540.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05540.jpg
214,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00214.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00214.jpg
3823,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_03823.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_03823.jpg
5035,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05035.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05035.jpg
3393,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03393.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03393.jpg
5035,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_05035.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_05035.jpg
5006,C6B,2024,7/18/24,7.0,7/18/24,20240718_C6B_05006.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_05006.jpg
3242,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03242.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03242.jpg
3214,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03214.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03214.jpg
2016,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_02016.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02016.jpg
552,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_00552.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00552.jpg
3562,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03562.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03562.jpg
158,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00158.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00158.jpg
4341,B7A,2024,7/15/24,5.0,7/16/24,20240716_B7A_04341.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04341.jpg
1735,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01735.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01735.jpg
320,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00320.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00320.jpg
3587,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03587.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03587.jpg
1300,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01300.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01300.jpg
4394,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04394.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04394.jpg
283,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00283.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00283.jpg
2560,C6B,2024,7/1/24,8.0,7/3/24,20240703_C6B_02560.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02560.jpg
3897,B7A,2024,7/15/24,7.0,7/16/24,20240716_B7A_03897.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_03897.jpg
4086,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04086.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04086.jpg
3423,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03423.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03423.jpg
4333,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04333.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04333.jpg
2951,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02951.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_02951.jpg
1382,C6B,2024,7/19/24,4.0,7/18/24,20240718_C6B_01382.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01382.jpg
