plot,field,year,date,score,flight_date,image_filename
22,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00022.jpg
1178,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01178.jpg
4904,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04904.jpg
907,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00907.jpg
6737,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06737.jpg
3846,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_03846.jpg
1237,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01237.jpg
2852,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02852.jpg
5268,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05268.jpg
1866,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01866.jpg
967,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00967.jpg
1038,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01038.jpg
1649,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01649.jpg
1534,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01534.jpg
3995,B7A,2024,7/30/24,5.0,7/27/24,20240727_B7A_03995.jpg
2778,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02778.jpg
4771,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04771.jpg
183,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00183.jpg
1618,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01618.jpg
1270,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01270.jpg
610,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00610.jpg
5460,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05460.jpg
2813,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02813.jpg
2641,C7B,2025,7/18/25,6.0,7/18/25,20250718_C7B_02641.jpg
1744,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01744.jpg
4115,C10,2025,7/11/25,8.0,7/11/25,20250711_C10_04115.jpg
4581,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_04581.jpg
4434,C10,2025,7/7/25,8.0,7/7/25,20250707_C10_04434.jpg
1862,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01862.jpg
240,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00240.jpg
1430,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01430.jpg
3036,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03036.jpg
5333,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_05333.jpg
6804,C10,2025,7/18/25,5.0,7/18/25,20250718_C10_06804.jpg
399,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00399.jpg
1909,C7B,2025,7/7/25,6.5,7/7/25,20250707_C7B_01909.jpg
4854,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04854.jpg
1251,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01251.jpg
4198,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04198.jpg
6862,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06862.jpg
1045,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01045.jpg
4181,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04181.jpg
3504,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03504.jpg
306,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00306.jpg
707,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00707.jpg
5520,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05520.jpg
477,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00477.jpg
4499,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04499.jpg
4491,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04491.jpg
2128,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_02128.jpg
5036,C6B,2024,7/11/24,8.0,7/10/24,20240710_C6B_05036.jpg
4485,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04485.jpg
4301,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04301.jpg
3762,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03762.jpg
1882,C6B,2024,7/19/24,4.5,7/18/24,20240718_C6B_01882.jpg
2015,C7B,2025,7/7/25,7.0,7/7/25,20250707_C7B_02015.jpg
1895,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01895.jpg
788,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00788.jpg
1235,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01235.jpg
852,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00852.jpg
426,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00426.jpg
4193,C10,2025,7/7/25,4.5,7/7/25,20250707_C10_04193.jpg
2001,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_02001.jpg
5854,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05854.jpg
1414,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_01414.jpg
2855,C7B,2025,7/8/25,7.5,7/7/25,20250707_C7B_02855.jpg
4982,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_04982.jpg
5934,C10,2025,7/8/25,4.5,7/7/25,20250707_C10_05934.jpg
683,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00683.jpg
4556,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04556.jpg
1712,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01712.jpg
6822,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06822.jpg
6731,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06731.jpg
635,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00635.jpg
1707,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01707.jpg
302,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00302.jpg
2877,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02877.jpg
2792,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_02792.jpg
5825,C10,2025,7/1/25,5.0,6/28/25,20250628_C10_05825.jpg
440,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00440.jpg
4674,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04674.jpg
2766,C7B,2025,7/13/25,7.0,7/12/25,20250712_C7B_02766.jpg
949,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00949.jpg
5673,C10,2025,7/8/25,5.5,7/7/25,20250707_C10_05673.jpg
6700,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06700.jpg
180,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00180.jpg
329,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00329.jpg
45,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00045.jpg
49,C7B,2025,7/11/25,5.5,7/10/25,20250710_C7B_00049.jpg
4919,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04919.jpg
936,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00936.jpg
798,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00798.jpg
4530,B7A,2024,7/30/24,2.5,7/27/24,20240727_B7A_04530.jpg
2823,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_02823.jpg
717,C6B,2024,7/19/24,6.5,7/18/24,20240718_C6B_00717.jpg
4989,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04989.jpg
498,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00498.jpg
4056,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04056.jpg
4438,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04438.jpg
5974,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05974.jpg
525,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00525.jpg
4215,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04215.jpg
4282,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04282.jpg
4933,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04933.jpg
1788,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_01788.jpg
5636,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05636.jpg
3586,C6B,2024,7/30/24,3.0,8/2/24,20240802_C6B_03586.jpg
623,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00623.jpg
1805,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01805.jpg
4173,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04173.jpg
4357,C10,2025,6/30/25,6.0,6/28/25,20250628_C10_04357.jpg
1131,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01131.jpg
1428,C6B,2024,7/19/24,5.0,7/18/24,20240718_C6B_01428.jpg
2505,C6B,2024,7/27/24,3.0,7/26/24,20240726_C6B_02505.jpg
30,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00030.jpg
4186,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04186.jpg
5374,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05374.jpg
4167,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04167.jpg
4638,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04638.jpg
4520,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04520.jpg
2000,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_02000.jpg
4791,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04791.jpg
129,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00129.jpg
1171,C7B,2025,7/18/25,1.0,7/18/25,20250718_C7B_01171.jpg
5547,B7A,2024,7/18/24,8.0,7/16/24,20240716_B7A_05547.jpg
4386,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04386.jpg
5030,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05030.jpg
1175,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01175.jpg
192,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00192.jpg
257,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00257.jpg
3848,B7A,2024,7/30/24,2.0,7/27/24,20240727_B7A_03848.jpg
2978,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02978.jpg
1357,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01357.jpg
1831,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01831.jpg
5559,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05559.jpg
5662,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05662.jpg
3425,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03425.jpg
4204,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04204.jpg
1500,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01500.jpg
9,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00009.jpg
5357,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05357.jpg
1863,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01863.jpg
1119,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01119.jpg
2807,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02807.jpg
4370,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04370.jpg
250,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00250.jpg
1617,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01617.jpg
3547,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03547.jpg
4466,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04466.jpg
1926,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01926.jpg
705,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00705.jpg
1584,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01584.jpg
6871,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06871.jpg
2877,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02877.jpg
4127,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04127.jpg
688,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00688.jpg
4953,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04953.jpg
783,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00783.jpg
2858,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02858.jpg
5197,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05197.jpg
4,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00004.jpg
2739,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02739.jpg
4063,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04063.jpg
350,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00350.jpg
1317,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01317.jpg
6746,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06746.jpg
5415,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05415.jpg
652,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00652.jpg
1016,C7B,2025,7/1/25,4.5,7/1/25,20250701_C7B_01016.jpg
1765,C7B,2025,7/19/25,2.5,7/18/25,20250718_C7B_01765.jpg
1656,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01656.jpg
1592,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01592.jpg
5209,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05209.jpg
1832,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01832.jpg
1186,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01186.jpg
4431,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04431.jpg
6827,C10,2025,7/14/25,7.0,7/14/25,20250714_C10_06827.jpg
155,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00155.jpg
5047,C6B,2024,7/1/24,8.5,7/3/24,20240703_C6B_05047.jpg
1916,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01916.jpg
4315,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04315.jpg
114,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00114.jpg
6654,C10,2025,7/14/25,7.5,7/14/25,20250714_C10_06654.jpg
1921,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01921.jpg
5572,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05572.jpg
1347,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01347.jpg
1554,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01554.jpg
843,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00843.jpg
4348,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04348.jpg
1602,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01602.jpg
3376,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03376.jpg
961,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_00961.jpg
1537,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01537.jpg
3462,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03462.jpg
302,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00302.jpg
64,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00064.jpg
2694,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02694.jpg
782,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00782.jpg
1273,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01273.jpg
4571,B7A,2024,7/30/24,3.0,7/27/24,20240727_B7A_04571.jpg
354,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_00354.jpg
4627,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04627.jpg
1128,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01128.jpg
834,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00834.jpg
5835,C10,2025,7/1/25,4.5,6/28/25,20250628_C10_05835.jpg
3836,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_03836.jpg
1930,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01930.jpg
4295,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_04295.jpg
2732,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_02732.jpg
4256,C10,2025,6/30/25,5.0,6/28/25,20250628_C10_04256.jpg
4320,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04320.jpg
1797,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01797.jpg
263,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00263.jpg
899,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_00899.jpg
3179,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03179.jpg
4965,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04965.jpg
1855,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01855.jpg
784,C7B,2025,6/30/25,6.5,7/1/25,20250701_C7B_00784.jpg
5303,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05303.jpg
856,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00856.jpg
5872,C10,2025,7/8/25,6.5,7/7/25,20250707_C10_05872.jpg
4243,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04243.jpg
994,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00994.jpg
4220,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04220.jpg
4857,C10,2025,7/20/25,5.5,7/21/25,20250721_C10_04857.jpg
1304,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01304.jpg
427,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00427.jpg
820,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00820.jpg
3287,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03287.jpg
331,C7B,2025,7/4/25,7.5,7/4/25,20250704_C7B_00331.jpg
5043,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05043.jpg
2856,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_02856.jpg
5491,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05491.jpg
232,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00232.jpg
5208,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05208.jpg
1233,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01233.jpg
421,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00421.jpg
1731,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01731.jpg
4405,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04405.jpg
5399,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05399.jpg
5765,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05765.jpg
826,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00826.jpg
1914,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01914.jpg
5070,C6B,2024,7/11/24,8.5,7/10/24,20240710_C6B_05070.jpg
1060,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01060.jpg
6750,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06750.jpg
4073,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_04073.jpg
5413,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05413.jpg
5287,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05287.jpg
362,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00362.jpg
4439,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04439.jpg
790,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00790.jpg
458,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00458.jpg
169,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_00169.jpg
2678,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02678.jpg
727,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00727.jpg
1763,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_01763.jpg
4043,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04043.jpg
314,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00314.jpg
462,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00462.jpg
4061,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04061.jpg
396,C6B,2024,7/29/24,4.5,7/26/24,20240726_C6B_00396.jpg
1932,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01932.jpg
1741,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01741.jpg
2157,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_02157.jpg
910,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00910.jpg
81,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00081.jpg
6806,C10,2025,7/18/25,6.5,7/18/25,20250718_C10_06806.jpg
3117,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03117.jpg
3069,C6B,2024,7/15/24,4.0,7/18/24,20240718_C6B_03069.jpg
4169,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04169.jpg
4787,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04787.jpg
1131,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01131.jpg
2528,C6B,2024,7/11/24,7.0,7/10/24,20240710_C6B_02528.jpg
1658,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01658.jpg
1710,C7B,2025,7/19/25,4.0,7/18/25,20250718_C7B_01710.jpg
1906,C7B,2025,7/7/25,8.0,7/7/25,20250707_C7B_01906.jpg
3449,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03449.jpg
139,C7B,2025,7/4/25,8.0,7/4/25,20250704_C7B_00139.jpg
2703,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02703.jpg
356,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00356.jpg
5909,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05909.jpg
2904,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_02904.jpg
3196,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03196.jpg
3232,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03232.jpg
4963,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04963.jpg
1344,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_01344.jpg
1940,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01940.jpg
6042,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_06042.jpg
3004,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03004.jpg
926,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00926.jpg
4660,B7A,2024,7/15/24,8.5,7/16/24,20240716_B7A_04660.jpg
4654,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04654.jpg
931,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_00931.jpg
4621,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_04621.jpg
4380,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04380.jpg
5533,B7A,2024,7/27/24,3.5,7/27/24,20240727_B7A_05533.jpg
1614,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01614.jpg
6799,C10,2025,7/3/25,6.0,7/4/25,20250704_C10_06799.jpg
365,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00365.jpg
3304,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03304.jpg
517,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00517.jpg
6781,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06781.jpg
5272,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05272.jpg
4594,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04594.jpg
619,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00619.jpg
4444,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04444.jpg
1740,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01740.jpg
4678,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04678.jpg
5578,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05578.jpg
937,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00937.jpg
4574,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04574.jpg
4086,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_04086.jpg
5811,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05811.jpg
4651,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04651.jpg
5992,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05992.jpg
3715,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_03715.jpg
6732,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06732.jpg
5862,C10,2025,7/19/25,2.5,7/18/25,20250718_C10_05862.jpg
951,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00951.jpg
1754,C6B,2024,7/19/24,8.0,7/18/24,20240718_C6B_01754.jpg
743,C6B,2024,7/29/24,7.0,7/26/24,20240726_C6B_00743.jpg
6734,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06734.jpg
5142,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05142.jpg
985,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00985.jpg
1812,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01812.jpg
6841,C10,2025,7/18/25,5.5,7/18/25,20250718_C10_06841.jpg
367,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00367.jpg
1100,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01100.jpg
4447,B7A,2024,7/30/24,1.5,7/27/24,20240727_B7A_04447.jpg
425,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_00425.jpg
1469,C6B,2024,7/29/24,5.0,7/26/24,20240726_C6B_01469.jpg
1214,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01214.jpg
6680,C10,2025,7/18/25,4.5,7/18/25,20250718_C10_06680.jpg
4760,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04760.jpg
1739,C6B,2024,7/29/24,6.0,7/26/24,20240726_C6B_01739.jpg
2661,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_02661.jpg
1917,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01917.jpg
2906,C6B,2024,7/30/24,1.5,8/2/24,20240802_C6B_02906.jpg
426,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00426.jpg
63,C7B,2025,7/11/25,7.5,7/10/25,20250710_C7B_00063.jpg
3032,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03032.jpg
1946,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01946.jpg
597,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00597.jpg
2640,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_02640.jpg
418,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00418.jpg
1121,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01121.jpg
108,C7B,2025,7/4/25,5.5,7/4/25,20250704_C7B_00108.jpg
