plot,field,year,date,score,flight_date,image_filename
1178,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01178.jpg
6848,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06848.jpg
1342,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01342.jpg
6749,C10,2025,6/30/25,8.5,6/28/25,20250628_C10_06749.jpg
945,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00945.jpg
418,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00418.jpg
6828,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06828.jpg
679,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00679.jpg
4402,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04402.jpg
5724,C10,2025,7/19/25,1.0,7/18/25,20250718_C10_05724.jpg
4173,C10,2025,7/7/25,7.0,7/7/25,20250707_C10_04173.jpg
1782,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01782.jpg
1239,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01239.jpg
5180,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_05180.jpg
287,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00287.jpg
1319,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01319.jpg
4089,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04089.jpg
4476,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04476.jpg
1577,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01577.jpg
847,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00847.jpg
5504,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05504.jpg
11270,I3B,2023,7/19/23,5.5,7/20/23,20230720_I3B_11270.jpg
1916,C7B,2025,7/7/25,7.5,7/7/25,20250707_C7B_01916.jpg
1754,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01754.jpg
6691,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06691.jpg
2719,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_02719.jpg
660,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00660.jpg
6796,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06796.jpg
1936,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_01936.jpg
1329,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01329.jpg
4136,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04136.jpg
5024,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05024.jpg
6682,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06682.jpg
2764,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02764.jpg
9873,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09873.jpg
6017,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_06017.jpg
11294,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11294.jpg
9736,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09736.jpg
5582,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05582.jpg
1316,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01316.jpg
1664,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01664.jpg
812,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00812.jpg
4845,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04845.jpg
5587,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05587.jpg
4662,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04662.jpg
1488,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01488.jpg
5243,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_05243.jpg
1217,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01217.jpg
510,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00510.jpg
1825,C7B,2025,7/19/25,4.5,7/18/25,20250718_C7B_01825.jpg
7366,G3,2023,7/26/23,6.0,7/27/23,20230727_G3_07366.jpg
4423,C10,2025,7/19/25,3.0,7/18/25,20250718_C10_04423.jpg
1438,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01438.jpg
61,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00061.jpg
934,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00934.jpg
6043,C10,2025,7/8/25,3.5,7/7/25,20250707_C10_06043.jpg
1250,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_01250.jpg
1202,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01202.jpg
2680,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_02680.jpg
4928,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04928.jpg
5843,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_05843.jpg
4669,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04669.jpg
1159,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01159.jpg
991,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00991.jpg
1766,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01766.jpg
2702,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02702.jpg
696,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00696.jpg
1152,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01152.jpg
1002,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01002.jpg
4374,C10,2025,7/11/25,4.5,7/11/25,20250711_C10_04374.jpg
4829,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04829.jpg
502,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00502.jpg
2658,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_02658.jpg
4068,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04068.jpg
1369,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01369.jpg
4819,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04819.jpg
542,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00542.jpg
4380,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04380.jpg
5598,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05598.jpg
359,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00359.jpg
4059,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04059.jpg
5037,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05037.jpg
5752,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05752.jpg
1151,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01151.jpg
4586,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04586.jpg
428,C7B,2025,6/30/25,5.0,7/1/25,20250701_C7B_00428.jpg
1854,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01854.jpg
360,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00360.jpg
833,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_00833.jpg
5656,C10,2025,7/20/25,4.5,7/21/25,20250721_C10_05656.jpg
4551,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04551.jpg
597,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00597.jpg
10861,I3B,2023,7/19/23,6.0,7/20/23,20230720_I3B_10861.jpg
526,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00526.jpg
5146,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05146.jpg
1728,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01728.jpg
6808,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06808.jpg
341,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00341.jpg
5796,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05796.jpg
9814,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09814.jpg
4667,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04667.jpg
536,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00536.jpg
8165,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_08165.jpg
1902,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01902.jpg
628,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00628.jpg
2703,C7B,2025,7/13/25,7.5,7/12/25,20250712_C7B_02703.jpg
1055,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01055.jpg
1748,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01748.jpg
7353,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_07353.jpg
4684,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04684.jpg
388,C7B,2025,7/4/25,6.0,7/4/25,20250704_C7B_00388.jpg
6648,C10,2025,7/18/25,6.5,7/18/25,20250718_C10_06648.jpg
155,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00155.jpg
2042,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_02042.jpg
8060,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08060.jpg
202,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00202.jpg
1858,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01858.jpg
1805,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01805.jpg
10339,I3B,2023,7/25/23,3.5,7/27/23,20230727_I3B_10339.jpg
11305,I3B,2023,7/19/23,7.0,7/20/23,20230720_I3B_11305.jpg
1062,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01062.jpg
4907,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04907.jpg
548,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00548.jpg
1322,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01322.jpg
6746,C10,2025,7/14/25,8.0,7/14/25,20250714_C10_06746.jpg
6830,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06830.jpg
4215,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04215.jpg
216,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00216.jpg
1510,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01510.jpg
5060,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05060.jpg
1450,C7B,2025,7/18/25,3.5,7/18/25,20250718_C7B_01450.jpg
474,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00474.jpg
1102,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01102.jpg
4331,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04331.jpg
6044,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_06044.jpg
376,C7B,2025,7/18/25,4.5,7/18/25,20250718_C7B_00376.jpg
4450,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04450.jpg
10286,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10286.jpg
4690,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_04690.jpg
560,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00560.jpg
2753,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02753.jpg
927,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00927.jpg
7283,G3,2023,7/20/23,7.5,7/20/23,20230720_G3_07283.jpg
4014,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04014.jpg
1205,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01205.jpg
53,C7B,2025,7/4/25,4.0,7/4/25,20250704_C7B_00053.jpg
6872,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06872.jpg
4168,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04168.jpg
6762,C10,2025,7/18/25,7.5,7/18/25,20250718_C10_06762.jpg
407,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_00407.jpg
1617,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01617.jpg
916,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00916.jpg
273,C7B,2025,7/4/25,4.5,7/4/25,20250704_C7B_00273.jpg
1522,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01522.jpg
4123,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04123.jpg
11177,I3B,2023,7/12/23,6.5,7/13/23,20230713_I3B_11177.jpg
32,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00032.jpg
5277,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05277.jpg
7331,G3,2023,7/20/23,6.0,7/20/23,20230720_G3_07331.jpg
5027,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_05027.jpg
5138,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05138.jpg
9668,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09668.jpg
4418,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04418.jpg
4725,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_04725.jpg
4691,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04691.jpg
4981,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04981.jpg
6728,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06728.jpg
1813,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_01813.jpg
5989,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05989.jpg
4337,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04337.jpg
221,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00221.jpg
454,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00454.jpg
4425,C10,2025,6/30/25,5.0,6/28/25,20250628_C10_04425.jpg
306,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00306.jpg
4671,C10,2025,7/20/25,3.5,7/21/25,20250721_C10_04671.jpg
11049,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11049.jpg
1729,C7B,2025,7/19/25,3.5,7/18/25,20250718_C7B_01729.jpg
7380,G3,2023,7/20/23,7.0,7/20/23,20230720_G3_07380.jpg
1613,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01613.jpg
6661,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06661.jpg
9686,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_09686.jpg
1115,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01115.jpg
10371,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10371.jpg
2751,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02751.jpg
203,C7B,2025,6/30/25,6.0,7/1/25,20250701_C7B_00203.jpg
3050,G3,2023,7/19/23,8.0,7/20/23,20230720_G3_03050.jpg
6661,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06661.jpg
4297,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04297.jpg
10787,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10787.jpg
6744,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06744.jpg
4621,C10,2025,7/2/25,8.0,7/4/25,20250704_C10_04621.jpg
5159,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05159.jpg
4353,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04353.jpg
9938,I3B,2023,7/12/23,4.5,7/13/23,20230713_I3B_09938.jpg
4116,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04116.jpg
5003,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05003.jpg
4826,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04826.jpg
1234,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01234.jpg
1781,C7B,2025,7/10/25,6.5,7/10/25,20250710_C7B_01781.jpg
6740,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06740.jpg
4713,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04713.jpg
3036,G3,2023,7/26/23,6.5,7/27/23,20230727_G3_03036.jpg
5773,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05773.jpg
5452,C10,2025,7/20/25,4.0,7/21/25,20250721_C10_05452.jpg
4666,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04666.jpg
374,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00374.jpg
199,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00199.jpg
4605,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04605.jpg
352,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00352.jpg
1921,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01921.jpg
2047,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_02047.jpg
7377,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07377.jpg
866,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00866.jpg
6005,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_06005.jpg
1969,C7B,2025,7/19/25,3.0,7/18/25,20250718_C7B_01969.jpg
