plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
405,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00405.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00405.jpg
2817,C7B,2025,7/13/25,5.0,7/12/25,20250712_C7B_02817.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02817.jpg
5271,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05271.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05271.jpg
4698,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04698.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04698.jpg
4954,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04954.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04954.jpg
5022,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05022.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05022.jpg
1372,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01372.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01372.jpg
4037,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04037.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04037.jpg
4957,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04957.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04957.jpg
4382,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_04382.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04382.jpg
5587,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_05587.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05587.jpg
5932,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_05932.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05932.jpg
2732,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_02732.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02732.jpg
4758,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04758.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04758.jpg
4986,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04986.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04986.jpg
4298,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04298.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04298.jpg
5482,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05482.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05482.jpg
495,C7B,2025,6/30/25,5.5,7/1/25,20250701_C7B_00495.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00495.jpg
287,C7B,2025,7/18/25,5.5,7/18/25,20250718_C7B_00287.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00287.jpg
2749,C7B,2025,7/8/25,8.0,7/7/25,20250707_C7B_02749.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_02749.jpg
1618,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01618.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01618.jpg
292,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00292.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00292.jpg
97,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00097.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00097.jpg
4370,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04370.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04370.jpg
1846,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01846.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01846.jpg
5131,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_05131.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05131.jpg
4254,C10,2025,7/19/25,1.5,7/18/25,20250718_C10_04254.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04254.jpg
901,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00901.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00901.jpg
5547,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05547.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05547.jpg
5015,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_05015.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05015.jpg
4467,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04467.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04467.jpg
5485,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05485.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05485.jpg
6837,C10,2025,7/3/25,5.5,7/4/25,20250704_C10_06837.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06837.jpg
4136,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_04136.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04136.jpg
5887,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05887.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05887.jpg
915,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_00915.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00915.jpg
1002,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01002.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01002.jpg
1945,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01945.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01945.jpg
5991,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_05991.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05991.jpg
1266,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01266.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01266.jpg
170,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00170.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00170.jpg
4258,C10,2025,7/19/25,6.0,7/18/25,20250718_C10_04258.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04258.jpg
1183,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01183.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01183.jpg
5122,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05122.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05122.jpg
5947,C10,2025,7/8/25,6.0,7/7/25,20250707_C10_05947.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05947.jpg
5504,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05504.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05504.jpg
5860,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_05860.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05860.jpg
4128,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04128.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04128.jpg
6840,C10,2025,7/18/25,7.0,7/18/25,20250718_C10_06840.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06840.jpg
1833,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01833.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01833.jpg
446,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00446.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00446.jpg
5141,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_05141.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05141.jpg
608,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00608.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00608.jpg
4681,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04681.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04681.jpg
5018,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05018.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05018.jpg
5964,C10,2025,7/11/25,6.5,7/11/25,20250711_C10_05964.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05964.jpg
153,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00153.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00153.jpg
4722,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04722.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04722.jpg
4825,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04825.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04825.jpg
5338,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05338.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05338.jpg
4835,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_04835.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04835.jpg
4087,C10,2025,7/11/25,5.5,7/11/25,20250711_C10_04087.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04087.jpg
5247,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05247.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05247.jpg
879,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_00879.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00879.jpg
1403,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01403.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01403.jpg
834,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_00834.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00834.jpg
207,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_00207.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00207.jpg
4460,C10,2025,7/1/25,7.5,6/28/25,20250628_C10_04460.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04460.jpg
5914,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05914.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05914.jpg
1541,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_01541.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01541.jpg
2008,C7B,2025,7/19/25,5.5,7/18/25,20250718_C7B_02008.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02008.jpg
5018,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05018.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05018.jpg
2636,C7B,2025,7/13/25,5.5,7/12/25,20250712_C7B_02636.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02636.jpg
1991,C7B,2025,7/7/25,6.0,7/7/25,20250707_C7B_01991.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01991.jpg
4104,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04104.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04104.jpg
808,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00808.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00808.jpg
4954,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04954.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04954.jpg
5484,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05484.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05484.jpg
2,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_00002.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00002.jpg
4136,C10,2025,7/7/25,6.5,7/7/25,20250707_C10_04136.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04136.jpg
956,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00956.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00956.jpg
4115,C10,2025,7/7/25,8.0,7/7/25,20250707_C10_04115.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04115.jpg
4645,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04645.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04645.jpg
4258,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_04258.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04258.jpg
1193,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01193.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01193.jpg
2023,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_02023.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_02023.jpg
1919,C7B,2025,7/7/25,5.5,7/7/25,20250707_C7B_01919.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01919.jpg
1325,C7B,2025,7/18/25,1.5,7/18/25,20250718_C7B_01325.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01325.jpg
966,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00966.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00966.jpg
5821,C10,2025,7/19/25,5.5,7/18/25,20250718_C10_05821.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05821.jpg
383,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00383.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00383.jpg
4107,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_04107.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04107.jpg
1128,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01128.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01128.jpg
6658,C10,2025,6/30/25,7.5,6/28/25,20250628_C10_06658.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06658.jpg
718,C7B,2025,6/30/25,7.5,7/1/25,20250701_C7B_00718.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00718.jpg
5804,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05804.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05804.jpg
1397,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01397.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01397.jpg
4370,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04370.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04370.jpg
1975,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01975.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01975.jpg
4041,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04041.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04041.jpg
5170,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05170.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05170.jpg
5621,C10,2025,7/2/25,5.0,7/4/25,20250704_C10_05621.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05621.jpg
5178,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05178.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05178.jpg
6744,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06744.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06744.jpg
5401,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05401.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05401.jpg
6773,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06773.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06773.jpg
1054,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01054.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01054.jpg
6818,C10,2025,6/30/25,8.0,6/28/25,20250628_C10_06818.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_06818.jpg
1888,C7B,2025,7/1/25,6.0,7/1/25,20250701_C7B_01888.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01888.jpg
5961,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05961.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05961.jpg
6015,C10,2025,7/8/25,7.5,7/7/25,20250707_C10_06015.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_06015.jpg
2802,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02802.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02802.jpg
4981,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_04981.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04981.jpg
5063,C10,2025,7/2/25,4.0,7/4/25,20250704_C10_05063.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05063.jpg
1160,C7B,2025,7/10/25,7.5,7/10/25,20250710_C7B_01160.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01160.jpg
4147,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04147.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_04147.jpg
5009,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05009.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05009.jpg
266,C7B,2025,7/18/25,8.0,7/18/25,20250718_C7B_00266.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00266.jpg
831,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_00831.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00831.jpg
5636,C10,2025,7/20/25,1.0,7/21/25,20250721_C10_05636.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05636.jpg
6828,C10,2025,7/18/25,6.0,7/18/25,20250718_C10_06828.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_06828.jpg
687,C7B,2025,7/18/25,5.0,7/18/25,20250718_C7B_00687.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00687.jpg
202,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00202.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00202.jpg
976,C7B,2025,7/10/25,5.5,7/10/25,20250710_C7B_00976.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_00976.jpg
5274,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05274.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05274.jpg
4391,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_04391.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04391.jpg
1403,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01403.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01403.jpg
5330,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_05330.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_05330.jpg
1653,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01653.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01653.jpg
1033,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_01033.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01033.jpg
4672,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04672.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04672.jpg
5360,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05360.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05360.jpg
4668,C10,2025,7/2/25,7.0,7/4/25,20250704_C10_04668.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04668.jpg
1956,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01956.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01956.jpg
5234,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05234.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05234.jpg
4293,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04293.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_04293.jpg
2675,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02675.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02675.jpg
