image_filename,actual,predicted,signed_error,abs_error
20240802_C6B_02615.jpg,5.0,3.5351562,1.4648438,1.4648438
20240802_C6B_02616.jpg,3.0,2.8066406,0.19335938,0.19335938
20240802_C6B_02617.jpg,5.0,3.4335938,1.5664062,1.5664062
20240802_C6B_02618.jpg,1.5,2.6933594,-1.1933594,1.1933594
20240802_C6B_02619.jpg,1.5,2.6054688,-1.1054688,1.1054688
20240802_C6B_02620.jpg,3.5,2.6640625,0.8359375,0.8359375
20240802_C6B_02621.jpg,2.0,2.625,-0.625,0.625
20240802_C6B_02622.jpg,4.0,3.0917969,0.9082031,0.9082031
20240802_C6B_02623.jpg,3.0,2.8886719,0.111328125,0.111328125
20240802_C6B_02624.jpg,3.0,4.765625,-1.765625,1.765625
20240802_C6B_02625.jpg,2.0,2.9648438,-0.96484375,0.96484375
20240802_C6B_02626.jpg,4.0,4.1484375,-0.1484375,0.1484375
20240802_C6B_02627.jpg,2.0,2.2519531,-0.25195312,0.25195312
20240802_C6B_02628.jpg,4.0,3.7011719,0.29882812,0.29882812
20240802_C6B_02629.jpg,2.5,3.0605469,-0.5605469,0.5605469
20240802_C6B_02630.jpg,2.0,5.5078125,-3.5078125,3.5078125
20240802_C6B_02687.jpg,4.5,2.5742188,1.9257812,1.9257812
20240802_C6B_02688.jpg,3.5,4.5429688,-1.0429688,1.0429688
20240802_C6B_02689.jpg,4.0,3.0703125,0.9296875,0.9296875
20240802_C6B_02690.jpg,4.0,1.9462891,2.053711,2.053711
20240802_C6B_02691.jpg,2.0,2.4746094,-0.47460938,0.47460938
20240802_C6B_02692.jpg,5.0,3.0195312,1.9804688,1.9804688
20240802_C6B_02693.jpg,4.0,3.2363281,0.7636719,0.7636719
20240802_C6B_02694.jpg,4.0,3.6914062,0.30859375,0.30859375
20240802_C6B_02695.jpg,4.5,3.0449219,1.4550781,1.4550781
20240802_C6B_02696.jpg,3.0,2.2636719,0.7363281,0.7363281
20240802_C6B_02697.jpg,4.0,2.6503906,1.3496094,1.3496094
20240802_C6B_02698.jpg,4.0,2.6796875,1.3203125,1.3203125
20240802_C6B_02699.jpg,4.5,3.1835938,1.3164062,1.3164062
20240802_C6B_02700.jpg,5.0,2.84375,2.15625,2.15625
20240802_C6B_02701.jpg,4.0,2.2148438,1.7851562,1.7851562
20240802_C6B_02702.jpg,5.0,2.8613281,2.1386719,2.1386719
20240802_C6B_02703.jpg,4.0,2.4453125,1.5546875,1.5546875
20240802_C6B_02704.jpg,3.5,2.7675781,0.7324219,0.7324219
20240802_C6B_02705.jpg,3.0,2.8710938,0.12890625,0.12890625
20240802_C6B_02706.jpg,7.5,4.3554688,3.1445312,3.1445312
20240802_C6B_02707.jpg,4.0,2.4667969,1.5332031,1.5332031
20240802_C6B_02708.jpg,2.0,2.7578125,-0.7578125,0.7578125
20240802_C6B_02709.jpg,3.5,2.5761719,0.9238281,0.9238281
20240802_C6B_02710.jpg,4.0,2.7089844,1.2910156,1.2910156
20240802_C6B_02711.jpg,2.0,3.0175781,-1.0175781,1.0175781
20240802_C6B_02712.jpg,3.5,2.6113281,0.8886719,0.8886719
20240802_C6B_02713.jpg,3.0,2.8789062,0.12109375,0.12109375
20240802_C6B_02714.jpg,4.0,2.6523438,1.3476562,1.3476562
20240802_C6B_02715.jpg,4.0,2.1035156,1.8964844,1.8964844
20240802_C6B_02716.jpg,4.0,2.1855469,1.8144531,1.8144531
20240802_C6B_02717.jpg,2.5,2.3769531,0.123046875,0.123046875
20240802_C6B_02718.jpg,4.0,2.9863281,1.0136719,1.0136719
20240802_C6B_02719.jpg,2.5,3.0273438,-0.52734375,0.52734375
20240802_C6B_02720.jpg,2.5,2.3183594,0.18164062,0.18164062
20240802_C6B_02721.jpg,3.0,2.3945312,0.60546875,0.60546875
20240802_C6B_02722.jpg,5.0,3.7011719,1.2988281,1.2988281
20240802_C6B_02723.jpg,3.0,3.0117188,-0.01171875,0.01171875
20240802_C6B_02724.jpg,2.0,2.6425781,-0.6425781,0.6425781
20240802_C6B_02725.jpg,2.5,2.6269531,-0.12695312,0.12695312
20240802_C6B_02726.jpg,1.5,2.4335938,-0.93359375,0.93359375
20240802_C6B_02727.jpg,2.0,2.2695312,-0.26953125,0.26953125
20240802_C6B_02728.jpg,8.5,5.3007812,3.1992188,3.1992188
20240802_C6B_02729.jpg,2.5,2.4648438,0.03515625,0.03515625
20240802_C6B_02730.jpg,3.0,3.5859375,-0.5859375,0.5859375
20240802_C6B_02731.jpg,4.0,2.2460938,1.7539062,1.7539062
20240802_C6B_02732.jpg,5.0,3.2988281,1.7011719,1.7011719
20240802_C6B_02733.jpg,1.5,2.1796875,-0.6796875,0.6796875
20240802_C6B_02734.jpg,2.5,2.4179688,0.08203125,0.08203125
20240802_C6B_02735.jpg,2.0,2.265625,-0.265625,0.265625
20240802_C6B_02737.jpg,5.0,2.3691406,2.6308594,2.6308594
20240802_C6B_02738.jpg,1.5,2.3300781,-0.8300781,0.8300781
20240802_C6B_02739.jpg,3.0,1.9619141,1.0380859,1.0380859
20240802_C6B_02740.jpg,4.0,4.1796875,-0.1796875,0.1796875
20240802_C6B_02741.jpg,4.0,2.3691406,1.6308594,1.6308594
20240802_C6B_02742.jpg,4.0,3.546875,0.453125,0.453125
20240802_C6B_02743.jpg,1.5,3.1328125,-1.6328125,1.6328125
20240802_C6B_02744.jpg,1.5,2.3554688,-0.85546875,0.85546875
20240802_C6B_02745.jpg,3.0,2.5722656,0.42773438,0.42773438
20240802_C6B_02746.jpg,4.0,1.9609375,2.0390625,2.0390625
20240802_C6B_02747.jpg,4.0,2.6503906,1.3496094,1.3496094
20240802_C6B_02748.jpg,3.5,3.328125,0.171875,0.171875
20240802_C6B_02749.jpg,3.5,3.2929688,0.20703125,0.20703125
20240802_C6B_02750.jpg,1.5,2.3535156,-0.8535156,0.8535156
20240802_C6B_02751.jpg,3.0,2.3808594,0.6191406,0.6191406
20240802_C6B_02752.jpg,1.5,5.5742188,-4.0742188,4.0742188
20240802_C6B_02753.jpg,2.0,2.7578125,-0.7578125,0.7578125
20240802_C6B_02754.jpg,4.0,3.3222656,0.6777344,0.6777344
20240802_C6B_02755.jpg,2.5,3.5859375,-1.0859375,1.0859375
20240802_C6B_02756.jpg,3.0,2.6425781,0.35742188,0.35742188
20240802_C6B_02757.jpg,1.5,2.5371094,-1.0371094,1.0371094
20240802_C6B_02758.jpg,3.5,2.3125,1.1875,1.1875
20240802_C6B_02759.jpg,1.5,2.9550781,-1.4550781,1.4550781
20240802_C6B_02760.jpg,1.5,2.953125,-1.453125,1.453125
20240802_C6B_02761.jpg,1.5,3.015625,-1.515625,1.515625
20240802_C6B_02762.jpg,2.0,2.875,-0.875,0.875
20240802_C6B_02763.jpg,1.5,3.8945312,-2.3945312,2.3945312
20240802_C6B_02764.jpg,1.5,2.390625,-0.890625,0.890625
20240802_C6B_02765.jpg,1.5,2.3808594,-0.8808594,0.8808594
20240802_C6B_02766.jpg,1.5,3.6191406,-2.1191406,2.1191406
20240802_C6B_02767.jpg,1.5,2.6933594,-1.1933594,1.1933594
20240802_C6B_02768.jpg,4.0,2.7871094,1.2128906,1.2128906
20240802_C6B_02769.jpg,4.0,2.2949219,1.7050781,1.7050781
20240802_C6B_02770.jpg,3.5,2.4863281,1.0136719,1.0136719
20240802_C6B_02771.jpg,4.0,3.0664062,0.93359375,0.93359375
20240802_C6B_02772.jpg,3.5,2.1953125,1.3046875,1.3046875
20240802_C6B_02773.jpg,3.0,2.5839844,0.41601562,0.41601562
20240802_C6B_02774.jpg,1.5,2.4765625,-0.9765625,0.9765625
20240802_C6B_02775.jpg,2.5,2.6484375,-0.1484375,0.1484375
20240802_C6B_02776.jpg,3.5,2.40625,1.09375,1.09375
20240802_C6B_02777.jpg,2.5,2.1699219,0.33007812,0.33007812
20240802_C6B_02778.jpg,1.5,3.3359375,-1.8359375,1.8359375
20240802_C6B_02779.jpg,3.0,3.0,0.0,0.0
20240802_C6B_02780.jpg,1.5,2.2519531,-0.7519531,0.7519531
20240802_C6B_02781.jpg,5.0,3.7929688,1.2070312,1.2070312
20240802_C6B_02782.jpg,3.0,2.5488281,0.45117188,0.45117188
20240802_C6B_02783.jpg,2.5,2.5292969,-0.029296875,0.029296875
20240802_C6B_02784.jpg,1.5,2.4355469,-0.9355469,0.9355469
20240802_C6B_02785.jpg,3.5,2.296875,1.203125,1.203125
20240802_C6B_02786.jpg,4.0,2.7460938,1.2539062,1.2539062
20240802_C6B_02787.jpg,3.5,2.7734375,0.7265625,0.7265625
20240802_C6B_02788.jpg,1.5,2.4121094,-0.9121094,0.9121094
20240802_C6B_02789.jpg,2.5,2.8808594,-0.38085938,0.38085938
20240802_C6B_02790.jpg,4.0,4.140625,-0.140625,0.140625
20240802_C6B_02791.jpg,2.0,3.5488281,-1.5488281,1.5488281
20240802_C6B_02792.jpg,3.0,2.3984375,0.6015625,0.6015625
20240802_C6B_02793.jpg,1.5,2.3808594,-0.8808594,0.8808594
20240802_C6B_02794.jpg,1.5,2.1894531,-0.6894531,0.6894531
20240802_C6B_02795.jpg,1.5,2.3554688,-0.85546875,0.85546875
20240802_C6B_02796.jpg,1.5,2.1386719,-0.6386719,0.6386719
20240802_C6B_02797.jpg,3.5,2.5625,0.9375,0.9375
20240802_C6B_02798.jpg,1.5,2.5410156,-1.0410156,1.0410156
20240802_C6B_02799.jpg,4.0,3.1835938,0.81640625,0.81640625
20240802_C6B_02800.jpg,7.0,4.4726562,2.5273438,2.5273438
20240802_C6B_02801.jpg,3.0,3.0234375,-0.0234375,0.0234375
20240802_C6B_02802.jpg,1.5,2.6933594,-1.1933594,1.1933594
20240802_C6B_02803.jpg,1.5,2.9179688,-1.4179688,1.4179688
20240802_C6B_02804.jpg,4.0,2.6347656,1.3652344,1.3652344
20240802_C6B_02805.jpg,4.0,2.5996094,1.4003906,1.4003906
20240802_C6B_02806.jpg,1.5,2.5898438,-1.0898438,1.0898438
20240802_C6B_02807.jpg,2.0,2.8027344,-0.8027344,0.8027344
20240802_C6B_02808.jpg,3.5,2.7402344,0.7597656,0.7597656
20240802_C6B_02809.jpg,1.5,2.6230469,-1.1230469,1.1230469
20240802_C6B_02810.jpg,3.0,2.5332031,0.46679688,0.46679688
20240802_C6B_02811.jpg,2.5,2.5507812,-0.05078125,0.05078125
20240802_C6B_02812.jpg,2.0,2.5078125,-0.5078125,0.5078125
20240802_C6B_02813.jpg,3.0,3.4277344,-0.42773438,0.42773438
20240802_C6B_02814.jpg,4.0,2.4179688,1.5820312,1.5820312
20240802_C6B_02815.jpg,3.0,2.46875,0.53125,0.53125
20240802_C6B_02816.jpg,2.0,3.4492188,-1.4492188,1.4492188
20240802_C6B_02817.jpg,3.0,3.3710938,-0.37109375,0.37109375
20240802_C6B_02818.jpg,3.0,3.046875,-0.046875,0.046875
20240802_C6B_02819.jpg,1.5,4.5507812,-3.0507812,3.0507812
20240802_C6B_02820.jpg,2.5,2.9140625,-0.4140625,0.4140625
20240802_C6B_02821.jpg,1.5,3.5507812,-2.0507812,2.0507812
20240802_C6B_02822.jpg,4.0,2.5429688,1.4570312,1.4570312
20240802_C6B_02823.jpg,2.0,3.2128906,-1.2128906,1.2128906
20240802_C6B_02824.jpg,3.5,3.3730469,0.12695312,0.12695312
20240802_C6B_02825.jpg,1.5,2.4980469,-0.9980469,0.9980469
20240802_C6B_02826.jpg,4.0,2.8632812,1.1367188,1.1367188
20240802_C6B_02827.jpg,5.0,2.6054688,2.3945312,2.3945312
20240802_C6B_02828.jpg,4.0,2.3984375,1.6015625,1.6015625
20240802_C6B_02829.jpg,2.5,3.4804688,-0.98046875,0.98046875
20240802_C6B_02830.jpg,4.0,3.515625,0.484375,0.484375
20240802_C6B_02831.jpg,1.5,4.0351562,-2.5351562,2.5351562
20240802_C6B_02832.jpg,2.5,2.7402344,-0.24023438,0.24023438
20240802_C6B_02833.jpg,4.0,2.7988281,1.2011719,1.2011719
20240802_C6B_02834.jpg,4.0,3.0058594,0.9941406,0.9941406
20240802_C6B_02835.jpg,2.5,2.3847656,0.115234375,0.115234375
20240802_C6B_02836.jpg,4.0,2.2851562,1.7148438,1.7148438
20240802_C6B_02837.jpg,5.0,3.1992188,1.8007812,1.8007812
20240802_C6B_02838.jpg,3.0,2.9804688,0.01953125,0.01953125
20240802_C6B_02839.jpg,1.5,2.4824219,-0.9824219,0.9824219
20240802_C6B_02840.jpg,1.5,2.8886719,-1.3886719,1.3886719
20240802_C6B_02841.jpg,3.5,3.4316406,0.068359375,0.068359375
20240802_C6B_02842.jpg,7.0,3.8769531,3.1230469,3.1230469
20240802_C6B_02843.jpg,4.0,2.6757812,1.3242188,1.3242188
20240802_C6B_02844.jpg,2.0,3.0722656,-1.0722656,1.0722656
20240802_C6B_02845.jpg,2.0,2.3984375,-0.3984375,0.3984375
20240802_C6B_02846.jpg,5.0,3.1113281,1.8886719,1.8886719
20240802_C6B_02847.jpg,3.0,2.9667969,0.033203125,0.033203125
20240802_C6B_02848.jpg,1.5,4.9257812,-3.4257812,3.4257812
20240802_C6B_02849.jpg,1.5,2.5136719,-1.0136719,1.0136719
20240802_C6B_02850.jpg,1.5,3.5878906,-2.0878906,2.0878906
20240802_C6B_02851.jpg,1.5,3.8945312,-2.3945312,2.3945312
20240802_C6B_02852.jpg,1.5,3.4726562,-1.9726562,1.9726562
20240802_C6B_02853.jpg,3.0,3.0351562,-0.03515625,0.03515625
20240802_C6B_02854.jpg,2.0,2.8789062,-0.87890625,0.87890625
20240802_C6B_02855.jpg,1.5,2.5039062,-1.0039062,1.0039062
20240802_C6B_02856.jpg,4.0,5.3125,-1.3125,1.3125
20240802_C6B_02857.jpg,1.5,3.8691406,-2.3691406,2.3691406
20240802_C6B_02858.jpg,1.5,4.0,-2.5,2.5
20240802_C6B_02859.jpg,4.0,2.8632812,1.1367188,1.1367188
20240802_C6B_02860.jpg,3.0,2.8535156,0.14648438,0.14648438
20240802_C6B_02861.jpg,1.5,3.7363281,-2.2363281,2.2363281
20240802_C6B_02862.jpg,1.5,2.6640625,-1.1640625,1.1640625
20240802_C6B_02863.jpg,1.5,3.1992188,-1.6992188,1.6992188
20240802_C6B_02864.jpg,1.5,2.6054688,-1.1054688,1.1054688
20240802_C6B_02865.jpg,3.0,3.6347656,-0.6347656,0.6347656
20240802_C6B_02866.jpg,1.5,2.609375,-1.109375,1.109375
20240802_C6B_02867.jpg,1.5,2.2753906,-0.7753906,0.7753906
20240802_C6B_02868.jpg,1.5,2.2226562,-0.72265625,0.72265625
20240802_C6B_02869.jpg,1.5,2.4902344,-0.9902344,0.9902344
20240802_C6B_02870.jpg,1.5,2.6425781,-1.1425781,1.1425781
20240802_C6B_02871.jpg,1.5,3.1171875,-1.6171875,1.6171875
20240802_C6B_02872.jpg,2.0,2.765625,-0.765625,0.765625
20240802_C6B_02873.jpg,2.0,2.5078125,-0.5078125,0.5078125
20240802_C6B_02874.jpg,1.5,3.3828125,-1.8828125,1.8828125
20240802_C6B_02875.jpg,1.5,4.5273438,-3.0273438,3.0273438
20240802_C6B_02876.jpg,1.5,2.4960938,-0.99609375,0.99609375
20240802_C6B_02877.jpg,1.0,2.9941406,-1.9941406,1.9941406
20240802_C6B_02878.jpg,3.5,2.5742188,0.92578125,0.92578125
20240802_C6B_02879.jpg,1.5,3.2382812,-1.7382812,1.7382812
20240802_C6B_02880.jpg,4.0,4.3242188,-0.32421875,0.32421875
20240802_C6B_02881.jpg,2.0,2.2363281,-0.23632812,0.23632812
20240802_C6B_02882.jpg,2.0,2.7441406,-0.7441406,0.7441406
20240802_C6B_02883.jpg,1.5,3.7695312,-2.2695312,2.2695312
20240802_C6B_02884.jpg,3.5,2.4746094,1.0253906,1.0253906
20240802_C6B_02885.jpg,1.5,2.359375,-0.859375,0.859375
20240802_C6B_02886.jpg,2.0,2.2402344,-0.24023438,0.24023438
20240802_C6B_02887.jpg,1.5,2.3007812,-0.80078125,0.80078125
20240802_C6B_02888.jpg,1.5,2.6152344,-1.1152344,1.1152344
20240802_C6B_02889.jpg,3.5,2.7753906,0.7246094,0.7246094
20240802_C6B_02890.jpg,2.0,2.0546875,-0.0546875,0.0546875
20240802_C6B_02891.jpg,2.5,2.4980469,0.001953125,0.001953125
20240802_C6B_02892.jpg,3.5,2.3574219,1.1425781,1.1425781
20240802_C6B_02893.jpg,1.5,2.765625,-1.265625,1.265625
20240802_C6B_02894.jpg,3.5,3.3886719,0.111328125,0.111328125
20240802_C6B_02895.jpg,3.0,2.4707031,0.5292969,0.5292969
20240802_C6B_02896.jpg,1.5,4.4101562,-2.9101562,2.9101562
20240802_C6B_02897.jpg,4.0,2.9355469,1.0644531,1.0644531
20240802_C6B_02898.jpg,2.5,3.3339844,-0.8339844,0.8339844
20240802_C6B_02899.jpg,1.5,4.8398438,-3.3398438,3.3398438
20240802_C6B_02900.jpg,1.5,3.046875,-1.546875,1.546875
20240802_C6B_02901.jpg,2.5,2.1503906,0.34960938,0.34960938
20240802_C6B_02902.jpg,4.5,3.4140625,1.0859375,1.0859375
20240802_C6B_02903.jpg,2.5,2.3789062,0.12109375,0.12109375
20240802_C6B_02904.jpg,1.5,5.3320312,-3.8320312,3.8320312
20240802_C6B_02905.jpg,1.5,3.4648438,-1.9648438,1.9648438
20240802_C6B_02906.jpg,1.5,2.8417969,-1.3417969,1.3417969
20240802_C6B_02907.jpg,1.5,2.7148438,-1.2148438,1.2148438
20240802_C6B_02908.jpg,1.5,4.21875,-2.71875,2.71875
20240802_C6B_02909.jpg,2.0,3.6894531,-1.6894531,1.6894531
20240802_C6B_02910.jpg,1.0,2.7675781,-1.7675781,1.7675781
20240802_C6B_02911.jpg,3.0,3.3632812,-0.36328125,0.36328125
20240802_C6B_02912.jpg,1.0,2.7207031,-1.7207031,1.7207031
20240802_C6B_02913.jpg,4.5,3.6210938,0.87890625,0.87890625
20240802_C6B_02914.jpg,3.0,3.0742188,-0.07421875,0.07421875
20240802_C6B_02915.jpg,5.0,2.8398438,2.1601562,2.1601562
20240802_C6B_02916.jpg,1.5,3.6328125,-2.1328125,2.1328125
20240802_C6B_02917.jpg,4.0,2.7910156,1.2089844,1.2089844
20240802_C6B_02918.jpg,1.5,3.0332031,-1.5332031,1.5332031
20240802_C6B_02919.jpg,2.0,2.5449219,-0.5449219,0.5449219
20240802_C6B_02920.jpg,1.5,2.2949219,-0.7949219,0.7949219
20240802_C6B_02921.jpg,1.5,2.484375,-0.984375,0.984375
20240802_C6B_02922.jpg,1.5,4.2539062,-2.7539062,2.7539062
20240802_C6B_02923.jpg,2.0,2.8339844,-0.8339844,0.8339844
20240802_C6B_02924.jpg,3.5,2.3964844,1.1035156,1.1035156
20240802_C6B_02925.jpg,4.5,3.6445312,0.85546875,0.85546875
20240802_C6B_02926.jpg,1.5,2.8496094,-1.3496094,1.3496094
20240802_C6B_02927.jpg,2.0,3.3027344,-1.3027344,1.3027344
20240802_C6B_02928.jpg,4.0,2.5585938,1.4414062,1.4414062
20240802_C6B_02929.jpg,1.5,3.234375,-1.734375,1.734375
20240802_C6B_02930.jpg,5.0,2.9140625,2.0859375,2.0859375
20240802_C6B_02931.jpg,2.0,3.5664062,-1.5664062,1.5664062
20240802_C6B_02932.jpg,4.0,2.59375,1.40625,1.40625
20240802_C6B_02933.jpg,2.5,3.3398438,-0.83984375,0.83984375
20240802_C6B_02934.jpg,1.5,2.3125,-0.8125,0.8125
20240802_C6B_02935.jpg,1.5,2.5761719,-1.0761719,1.0761719
20240802_C6B_02936.jpg,2.5,2.3085938,0.19140625,0.19140625
20240802_C6B_02939.jpg,1.0,2.6777344,-1.6777344,1.6777344
20240802_C6B_02940.jpg,3.0,2.8554688,0.14453125,0.14453125
20240802_C6B_02941.jpg,3.0,4.46875,-1.46875,1.46875
20240802_C6B_02942.jpg,1.5,2.8847656,-1.3847656,1.3847656
20240802_C6B_02943.jpg,1.0,2.9140625,-1.9140625,1.9140625
20240802_C6B_02944.jpg,4.0,4.046875,-0.046875,0.046875
20240802_C6B_02945.jpg,1.5,3.1738281,-1.6738281,1.6738281
20240802_C6B_02946.jpg,4.0,3.640625,0.359375,0.359375
20240802_C6B_02948.jpg,2.0,4.5039062,-2.5039062,2.5039062
20240802_C6B_02949.jpg,1.5,2.8183594,-1.3183594,1.3183594
20240802_C6B_02950.jpg,2.0,2.7675781,-0.7675781,0.7675781
20240802_C6B_02951.jpg,2.0,2.4824219,-0.48242188,0.48242188
20240802_C6B_02952.jpg,2.0,4.1132812,-2.1132812,2.1132812
20240802_C6B_02953.jpg,1.5,3.0800781,-1.5800781,1.5800781
20240802_C6B_02954.jpg,4.0,2.7441406,1.2558594,1.2558594
20240802_C6B_02955.jpg,2.0,3.6972656,-1.6972656,1.6972656
20240802_C6B_02956.jpg,1.5,2.4648438,-0.96484375,0.96484375
20240802_C6B_02957.jpg,1.5,2.828125,-1.328125,1.328125
20240802_C6B_02958.jpg,1.5,4.5078125,-3.0078125,3.0078125
20240802_C6B_02959.jpg,5.0,4.234375,0.765625,0.765625
20240802_C6B_02960.jpg,4.0,3.9765625,0.0234375,0.0234375
20240802_C6B_02962.jpg,3.0,2.4746094,0.5253906,0.5253906
20240802_C6B_02963.jpg,1.0,4.0,-3.0,3.0
20240802_C6B_02964.jpg,2.0,3.3105469,-1.3105469,1.3105469
20240802_C6B_02965.jpg,4.0,2.7578125,1.2421875,1.2421875
20240802_C6B_02966.jpg,2.5,3.4238281,-0.9238281,0.9238281
20240802_C6B_02967.jpg,2.5,3.8085938,-1.3085938,1.3085938
20240802_C6B_02968.jpg,1.5,2.9589844,-1.4589844,1.4589844
20240802_C6B_02969.jpg,3.0,3.2558594,-0.25585938,0.25585938
20240802_C6B_02970.jpg,2.5,2.9589844,-0.45898438,0.45898438
20240802_C6B_02971.jpg,3.0,2.7929688,0.20703125,0.20703125
20240802_C6B_02972.jpg,4.0,3.2519531,0.7480469,0.7480469
20240802_C6B_02973.jpg,4.0,3.265625,0.734375,0.734375
20240802_C6B_02974.jpg,2.5,2.9257812,-0.42578125,0.42578125
20240802_C6B_02975.jpg,3.0,3.1757812,-0.17578125,0.17578125
20240802_C6B_02976.jpg,3.0,2.6601562,0.33984375,0.33984375
20240802_C6B_02977.jpg,4.5,2.7597656,1.7402344,1.7402344
20240802_C6B_02978.jpg,2.5,4.1171875,-1.6171875,1.6171875
20240802_C6B_02979.jpg,3.0,3.1074219,-0.107421875,0.107421875
20240802_C6B_02980.jpg,1.5,2.7304688,-1.2304688,1.2304688
20240802_C6B_02981.jpg,1.5,3.3886719,-1.8886719,1.8886719
20240802_C6B_02982.jpg,5.0,3.4980469,1.5019531,1.5019531
20240802_C6B_02983.jpg,2.5,4.0351562,-1.5351562,1.5351562
20240802_C6B_02984.jpg,2.0,2.5957031,-0.5957031,0.5957031
20240802_C6B_02985.jpg,1.5,2.6699219,-1.1699219,1.1699219
20240802_C6B_02986.jpg,1.5,4.1445312,-2.6445312,2.6445312
20240802_C6B_02987.jpg,4.0,3.1230469,0.8769531,0.8769531
20240802_C6B_02988.jpg,2.5,2.6230469,-0.123046875,0.123046875
20240802_C6B_02989.jpg,2.0,2.9648438,-0.96484375,0.96484375
20240802_C6B_02990.jpg,2.0,2.7734375,-0.7734375,0.7734375
20240802_C6B_02991.jpg,2.0,2.25,-0.25,0.25
20240802_C6B_02992.jpg,3.0,2.9882812,0.01171875,0.01171875
20240802_C6B_02993.jpg,2.0,2.3535156,-0.35351562,0.35351562
20240802_C6B_02994.jpg,2.0,4.390625,-2.390625,2.390625
20240802_C6B_02995.jpg,3.0,2.7421875,0.2578125,0.2578125
20240802_C6B_02996.jpg,3.0,2.9023438,0.09765625,0.09765625
20240802_C6B_02997.jpg,2.5,2.3515625,0.1484375,0.1484375
20240802_C6B_02998.jpg,1.5,2.6582031,-1.1582031,1.1582031
20240802_C6B_02999.jpg,1.5,2.6210938,-1.1210938,1.1210938
20240802_C6B_03000.jpg,1.0,3.9179688,-2.9179688,2.9179688
20240802_C6B_03001.jpg,2.0,2.5859375,-0.5859375,0.5859375
20240802_C6B_03002.jpg,2.0,2.9179688,-0.91796875,0.91796875
20240802_C6B_03003.jpg,4.0,3.6640625,0.3359375,0.3359375
20240802_C6B_03004.jpg,1.5,3.2363281,-1.7363281,1.7363281
20240802_C6B_03005.jpg,3.0,3.9804688,-0.98046875,0.98046875
20240802_C6B_03006.jpg,2.5,4.4921875,-1.9921875,1.9921875
20240802_C6B_03007.jpg,1.5,3.0390625,-1.5390625,1.5390625
20240802_C6B_03008.jpg,3.0,2.671875,0.328125,0.328125
20240802_C6B_03009.jpg,2.5,3.1542969,-0.6542969,0.6542969
20240802_C6B_03010.jpg,1.0,5.9140625,-4.9140625,4.9140625
20240802_C6B_03011.jpg,2.0,4.1953125,-2.1953125,2.1953125
20240802_C6B_03012.jpg,2.5,2.3203125,0.1796875,0.1796875
20240802_C6B_03013.jpg,1.5,2.9160156,-1.4160156,1.4160156
20240802_C6B_03014.jpg,4.0,3.7675781,0.23242188,0.23242188
20240802_C6B_03015.jpg,1.5,2.8417969,-1.3417969,1.3417969
20240802_C6B_03016.jpg,3.0,2.2636719,0.7363281,0.7363281
20240802_C6B_03017.jpg,2.5,2.8789062,-0.37890625,0.37890625
20240802_C6B_03018.jpg,4.5,3.90625,0.59375,0.59375
20240802_C6B_03019.jpg,1.5,3.7128906,-2.2128906,2.2128906
20240802_C6B_03020.jpg,1.5,3.2480469,-1.7480469,1.7480469
20240802_C6B_03021.jpg,1.5,2.8828125,-1.3828125,1.3828125
20240802_C6B_03022.jpg,1.5,2.921875,-1.421875,1.421875
20240802_C6B_03023.jpg,2.0,2.8417969,-0.8417969,0.8417969
20240802_C6B_03024.jpg,4.0,3.6445312,0.35546875,0.35546875
20240802_C6B_03025.jpg,3.0,3.2304688,-0.23046875,0.23046875
20240802_C6B_03026.jpg,1.5,3.7324219,-2.2324219,2.2324219
20240802_C6B_03027.jpg,1.5,3.0410156,-1.5410156,1.5410156
20240802_C6B_03028.jpg,1.5,3.3027344,-1.8027344,1.8027344
20240802_C6B_03029.jpg,1.5,2.3964844,-0.8964844,0.8964844
20240802_C6B_03030.jpg,1.5,3.3828125,-1.8828125,1.8828125
20240802_C6B_03031.jpg,1.5,2.9550781,-1.4550781,1.4550781
20240802_C6B_03032.jpg,2.5,2.3808594,0.119140625,0.119140625
20240802_C6B_03033.jpg,4.0,2.6894531,1.3105469,1.3105469
20240802_C6B_03034.jpg,2.0,3.4882812,-1.4882812,1.4882812
20240802_C6B_03035.jpg,2.5,3.0019531,-0.5019531,0.5019531
20240802_C6B_03036.jpg,1.5,3.8066406,-2.3066406,2.3066406
20240802_C6B_03037.jpg,1.5,2.4960938,-0.99609375,0.99609375
20240802_C6B_03039.jpg,2.0,3.5234375,-1.5234375,1.5234375
20240802_C6B_03040.jpg,1.0,3.2304688,-2.2304688,2.2304688
20240802_C6B_03041.jpg,2.5,5.7539062,-3.2539062,3.2539062
20240802_C6B_03042.jpg,3.0,2.9394531,0.060546875,0.060546875
20240802_C6B_03043.jpg,5.0,3.7148438,1.2851562,1.2851562
20240802_C6B_03044.jpg,3.5,3.6601562,-0.16015625,0.16015625
20240802_C6B_03045.jpg,1.5,2.6953125,-1.1953125,1.1953125
20240802_C6B_03046.jpg,3.0,2.875,0.125,0.125
20240802_C6B_03047.jpg,3.0,2.4414062,0.55859375,0.55859375
20240802_C6B_03048.jpg,4.0,3.1445312,0.85546875,0.85546875
20240802_C6B_03049.jpg,2.0,3.1386719,-1.1386719,1.1386719
20240802_C6B_03050.jpg,4.0,2.7167969,1.2832031,1.2832031
20240802_C6B_03051.jpg,4.0,2.8613281,1.1386719,1.1386719
20240802_C6B_03052.jpg,3.0,2.84375,0.15625,0.15625
