image_filename,actual,predicted,signed_error,abs_error
20250718_C10_06844.jpg,8.0,6.34375,1.65625,1.65625
20250718_C10_06845.jpg,6.5,6.5,0.0,0.0
20250718_C10_06846.jpg,7.0,7.34375,-0.34375,0.34375
20250718_C10_06847.jpg,8.0,6.40625,1.59375,1.59375
20250718_C10_06848.jpg,7.5,7.96875,-0.46875,0.46875
20250718_C10_06849.jpg,7.0,6.75,0.25,0.25
20250718_C10_06850.jpg,6.0,6.46875,-0.46875,0.46875
20250718_C10_06851.jpg,3.5,4.21875,-0.71875,0.71875
20250718_C10_06852.jpg,5.0,6.0625,-1.0625,1.0625
20250718_C10_06853.jpg,3.0,4.125,-1.125,1.125
20250718_C10_06854.jpg,4.5,4.53125,-0.03125,0.03125
20250718_C10_06855.jpg,6.0,5.78125,0.21875,0.21875
20250718_C10_06856.jpg,5.5,6.84375,-1.34375,1.34375
20250718_C10_06857.jpg,8.0,7.78125,0.21875,0.21875
20250718_C10_06858.jpg,5.0,6.78125,-1.78125,1.78125
20250718_C10_06859.jpg,5.5,5.5625,-0.0625,0.0625
20250718_C10_06861.jpg,4.5,4.84375,-0.34375,0.34375
20250718_C10_06862.jpg,6.0,5.15625,0.84375,0.84375
20250718_C10_06863.jpg,5.5,5.6875,-0.1875,0.1875
20250718_C10_06864.jpg,7.5,7.625,-0.125,0.125
20250718_C10_06865.jpg,7.5,7.34375,0.15625,0.15625
20250718_C10_06866.jpg,6.5,6.5625,-0.0625,0.0625
20250718_C10_06867.jpg,4.0,4.4375,-0.4375,0.4375
20250718_C10_06868.jpg,7.0,7.53125,-0.53125,0.53125
20250718_C10_06869.jpg,6.0,5.0,1.0,1.0
20250718_C10_06870.jpg,4.5,4.5,0.0,0.0
20250718_C10_06871.jpg,5.5,7.15625,-1.65625,1.65625
20250718_C10_06872.jpg,3.5,5.8125,-2.3125,2.3125
20250718_C10_06873.jpg,7.0,4.6875,2.3125,2.3125
20250718_C10_06875.jpg,6.0,5.21875,0.78125,0.78125
20250718_C7B_00001.jpg,5.5,6.75,-1.25,1.25
20250718_C7B_00002.jpg,7.0,7.96875,-0.96875,0.96875
20250718_C7B_00004.jpg,5.0,4.375,0.625,0.625
20250718_C7B_00005.jpg,5.5,6.21875,-0.71875,0.71875
20250718_C7B_00006.jpg,5.5,6.0625,-0.5625,0.5625
20250718_C7B_00007.jpg,6.0,6.0625,-0.0625,0.0625
20250718_C7B_00008.jpg,3.5,3.875,-0.375,0.375
20250718_C7B_00009.jpg,7.0,6.65625,0.34375,0.34375
20250718_C7B_00010.jpg,5.5,6.75,-1.25,1.25
20250718_C7B_00011.jpg,5.5,5.1875,0.3125,0.3125
20250718_C7B_00012.jpg,3.0,3.765625,-0.765625,0.765625
20250718_C7B_00013.jpg,7.0,7.0625,-0.0625,0.0625
20250718_C7B_00014.jpg,5.0,5.625,-0.625,0.625
20250718_C7B_00015.jpg,3.0,2.84375,0.15625,0.15625
20250718_C7B_00016.jpg,4.0,4.0625,-0.0625,0.0625
20250718_C7B_00017.jpg,5.5,5.6875,-0.1875,0.1875
20250718_C7B_00018.jpg,5.5,4.78125,0.71875,0.71875
20250718_C7B_00019.jpg,7.5,7.15625,0.34375,0.34375
20250718_C7B_00020.jpg,2.5,2.8125,-0.3125,0.3125
20250718_C7B_00021.jpg,6.0,6.03125,-0.03125,0.03125
20250718_C7B_00022.jpg,5.5,6.90625,-1.40625,1.40625
20250718_C7B_00023.jpg,5.0,6.1875,-1.1875,1.1875
20250718_C7B_00024.jpg,4.0,3.90625,0.09375,0.09375
20250718_C7B_00025.jpg,3.0,3.171875,-0.171875,0.171875
20250718_C7B_00026.jpg,6.0,5.5,0.5,0.5
20250718_C7B_00027.jpg,5.0,6.125,-1.125,1.125
20250718_C7B_00028.jpg,7.0,6.21875,0.78125,0.78125
20250718_C7B_00029.jpg,7.0,6.3125,0.6875,0.6875
20250718_C7B_00030.jpg,5.0,4.4375,0.5625,0.5625
20250718_C7B_00031.jpg,5.0,3.6875,1.3125,1.3125
20250718_C7B_00032.jpg,5.5,6.0625,-0.5625,0.5625
20250718_C7B_00033.jpg,3.0,3.40625,-0.40625,0.40625
20250718_C7B_00034.jpg,4.0,3.46875,0.53125,0.53125
20250718_C7B_00036.jpg,7.5,7.5625,-0.0625,0.0625
20250718_C7B_00037.jpg,6.5,6.40625,0.09375,0.09375
20250718_C7B_00038.jpg,5.0,5.15625,-0.15625,0.15625
20250718_C7B_00039.jpg,7.5,6.9375,0.5625,0.5625
20250718_C7B_00040.jpg,5.0,5.59375,-0.59375,0.59375
20250718_C7B_00041.jpg,8.5,8.0,0.5,0.5
20250718_C7B_00042.jpg,3.5,3.03125,0.46875,0.46875
20250718_C7B_00043.jpg,4.5,5.15625,-0.65625,0.65625
20250718_C7B_00044.jpg,4.0,3.9375,0.0625,0.0625
20250718_C7B_00045.jpg,5.5,6.625,-1.125,1.125
20250718_C7B_00046.jpg,2.0,1.4609375,0.5390625,0.5390625
20250718_C7B_00047.jpg,4.0,4.03125,-0.03125,0.03125
20250718_C7B_00048.jpg,6.0,6.3125,-0.3125,0.3125
20250718_C7B_00049.jpg,4.0,3.640625,0.359375,0.359375
20250718_C7B_00050.jpg,5.0,3.953125,1.046875,1.046875
20250718_C7B_00051.jpg,5.5,2.3125,3.1875,3.1875
20250718_C7B_00052.jpg,3.5,3.4375,0.0625,0.0625
20250718_C7B_00053.jpg,2.5,2.5,0.0,0.0
20250718_C7B_00054.jpg,4.5,4.125,0.375,0.375
20250718_C7B_00055.jpg,4.0,1.8515625,2.1484375,2.1484375
20250718_C7B_00056.jpg,6.0,4.46875,1.53125,1.53125
20250718_C7B_00057.jpg,5.5,4.5625,0.9375,0.9375
20250718_C7B_00058.jpg,6.5,6.4375,0.0625,0.0625
20250718_C7B_00059.jpg,4.0,2.65625,1.34375,1.34375
20250718_C7B_00060.jpg,5.0,6.1875,-1.1875,1.1875
20250718_C7B_00061.jpg,4.5,4.78125,-0.28125,0.28125
20250718_C7B_00062.jpg,7.5,7.0,0.5,0.5
20250718_C7B_00063.jpg,6.0,5.46875,0.53125,0.53125
20250718_C7B_00064.jpg,4.0,3.0625,0.9375,0.9375
20250718_C7B_00065.jpg,4.0,3.84375,0.15625,0.15625
20250718_C7B_00066.jpg,7.5,7.4375,0.0625,0.0625
20250718_C7B_00067.jpg,5.5,5.375,0.125,0.125
20250718_C7B_00068.jpg,3.0,3.03125,-0.03125,0.03125
20250718_C7B_00069.jpg,2.0,2.125,-0.125,0.125
20250718_C7B_00070.jpg,5.5,4.125,1.375,1.375
20250718_C7B_00073.jpg,3.5,2.921875,0.578125,0.578125
20250718_C7B_00074.jpg,4.5,3.453125,1.046875,1.046875
20250718_C7B_00075.jpg,4.0,2.546875,1.453125,1.453125
20250718_C7B_00076.jpg,4.0,3.515625,0.484375,0.484375
20250718_C7B_00077.jpg,2.0,2.78125,-0.78125,0.78125
20250718_C7B_00078.jpg,3.0,3.15625,-0.15625,0.15625
20250718_C7B_00079.jpg,4.0,1.7890625,2.2109375,2.2109375
20250718_C7B_00080.jpg,4.0,3.640625,0.359375,0.359375
20250718_C7B_00081.jpg,4.0,5.09375,-1.09375,1.09375
20250718_C7B_00082.jpg,4.5,3.25,1.25,1.25
20250718_C7B_00083.jpg,6.5,4.96875,1.53125,1.53125
20250718_C7B_00084.jpg,4.5,3.84375,0.65625,0.65625
20250718_C7B_00085.jpg,3.0,2.875,0.125,0.125
20250718_C7B_00086.jpg,3.0,3.484375,-0.484375,0.484375
20250718_C7B_00087.jpg,4.0,3.390625,0.609375,0.609375
20250718_C7B_00088.jpg,5.0,4.71875,0.28125,0.28125
20250718_C7B_00089.jpg,5.0,7.40625,-2.40625,2.40625
20250718_C7B_00090.jpg,4.0,2.84375,1.15625,1.15625
20250718_C7B_00091.jpg,2.5,2.3125,0.1875,0.1875
20250718_C7B_00092.jpg,3.0,3.578125,-0.578125,0.578125
20250718_C7B_00093.jpg,5.5,6.1875,-0.6875,0.6875
20250718_C7B_00094.jpg,5.0,3.109375,1.890625,1.890625
20250718_C7B_00095.jpg,3.0,2.609375,0.390625,0.390625
20250718_C7B_00096.jpg,5.5,3.75,1.75,1.75
20250718_C7B_00097.jpg,5.5,3.71875,1.78125,1.78125
20250718_C7B_00098.jpg,4.0,3.6875,0.3125,0.3125
20250718_C7B_00099.jpg,4.0,2.609375,1.390625,1.390625
20250718_C7B_00100.jpg,5.5,4.65625,0.84375,0.84375
20250718_C7B_00101.jpg,4.0,3.734375,0.265625,0.265625
20250718_C7B_00102.jpg,4.0,4.03125,-0.03125,0.03125
20250718_C7B_00103.jpg,3.0,2.625,0.375,0.375
20250718_C7B_00104.jpg,4.5,3.328125,1.171875,1.171875
20250718_C7B_00105.jpg,4.0,3.421875,0.578125,0.578125
20250718_C7B_00106.jpg,5.0,2.125,2.875,2.875
20250718_C7B_00107.jpg,3.0,1.8125,1.1875,1.1875
20250718_C7B_00108.jpg,4.0,3.8125,0.1875,0.1875
20250718_C7B_00109.jpg,4.0,3.46875,0.53125,0.53125
20250718_C7B_00110.jpg,4.0,2.125,1.875,1.875
20250718_C7B_00111.jpg,4.0,3.5625,0.4375,0.4375
20250718_C7B_00113.jpg,3.5,4.75,-1.25,1.25
20250718_C7B_00114.jpg,3.5,2.3125,1.1875,1.1875
20250718_C7B_00115.jpg,4.0,1.8828125,2.1171875,2.1171875
20250718_C7B_00116.jpg,3.0,3.5625,-0.5625,0.5625
20250718_C7B_00117.jpg,4.0,4.03125,-0.03125,0.03125
20250718_C7B_00118.jpg,6.0,6.46875,-0.46875,0.46875
20250718_C7B_00119.jpg,4.0,4.25,-0.25,0.25
20250718_C7B_00120.jpg,5.5,3.921875,1.578125,1.578125
20250718_C7B_00121.jpg,4.0,3.59375,0.40625,0.40625
20250718_C7B_00123.jpg,2.5,2.390625,0.109375,0.109375
20250718_C7B_00124.jpg,3.0,2.59375,0.40625,0.40625
20250718_C7B_00125.jpg,4.0,4.90625,-0.90625,0.90625
20250718_C7B_00126.jpg,6.0,1.71875,4.28125,4.28125
20250718_C7B_00127.jpg,3.5,3.375,0.125,0.125
20250718_C7B_00128.jpg,5.0,4.25,0.75,0.75
20250718_C7B_00129.jpg,3.5,2.6875,0.8125,0.8125
20250718_C7B_00130.jpg,6.0,4.5625,1.4375,1.4375
20250718_C7B_00131.jpg,5.0,4.09375,0.90625,0.90625
20250718_C7B_00132.jpg,4.0,3.8125,0.1875,0.1875
20250718_C7B_00133.jpg,7.0,5.625,1.375,1.375
20250718_C7B_00134.jpg,4.5,3.5625,0.9375,0.9375
20250718_C7B_00135.jpg,5.5,2.6875,2.8125,2.8125
20250718_C7B_00136.jpg,4.0,3.34375,0.65625,0.65625
20250718_C7B_00137.jpg,4.5,3.34375,1.15625,1.15625
20250718_C7B_00138.jpg,5.0,5.4375,-0.4375,0.4375
20250718_C7B_00139.jpg,6.5,5.6875,0.8125,0.8125
20250718_C7B_00140.jpg,3.0,2.859375,0.140625,0.140625
20250718_C7B_00141.jpg,4.0,4.53125,-0.53125,0.53125
20250718_C7B_00142.jpg,3.0,2.34375,0.65625,0.65625
20250718_C7B_00143.jpg,5.0,5.15625,-0.15625,0.15625
20250718_C7B_00144.jpg,5.0,4.21875,0.78125,0.78125
20250718_C7B_00145.jpg,6.0,6.5,-0.5,0.5
20250718_C7B_00146.jpg,4.0,2.625,1.375,1.375
20250718_C7B_00147.jpg,4.0,3.609375,0.390625,0.390625
20250718_C7B_00148.jpg,3.5,3.46875,0.03125,0.03125
20250718_C7B_00150.jpg,3.5,3.109375,0.390625,0.390625
20250718_C7B_00151.jpg,4.0,3.796875,0.203125,0.203125
20250718_C7B_00152.jpg,3.0,2.546875,0.453125,0.453125
20250718_C7B_00153.jpg,3.0,3.15625,-0.15625,0.15625
20250718_C7B_00154.jpg,3.5,3.0625,0.4375,0.4375
20250718_C7B_00155.jpg,2.5,2.5,0.0,0.0
20250718_C7B_00156.jpg,3.0,3.5,-0.5,0.5
20250718_C7B_00157.jpg,4.5,3.265625,1.234375,1.234375
20250718_C7B_00158.jpg,3.0,3.09375,-0.09375,0.09375
20250718_C7B_00159.jpg,3.0,2.15625,0.84375,0.84375
20250718_C7B_00160.jpg,7.0,7.46875,-0.46875,0.46875
20250718_C7B_00161.jpg,3.0,4.71875,-1.71875,1.71875
20250718_C7B_00162.jpg,5.0,2.5,2.5,2.5
20250718_C7B_00163.jpg,4.0,2.921875,1.078125,1.078125
20250718_C7B_00164.jpg,2.5,3.15625,-0.65625,0.65625
20250718_C7B_00165.jpg,4.0,2.796875,1.203125,1.203125
20250718_C7B_00166.jpg,4.0,2.03125,1.96875,1.96875
20250718_C7B_00167.jpg,4.0,2.15625,1.84375,1.84375
20250718_C7B_00169.jpg,4.0,1.5703125,2.4296875,2.4296875
20250718_C7B_00170.jpg,3.5,2.125,1.375,1.375
20250718_C7B_00171.jpg,4.5,3.890625,0.609375,0.609375
20250718_C7B_00172.jpg,5.0,3.515625,1.484375,1.484375
20250718_C7B_00173.jpg,3.5,3.125,0.375,0.375
20250718_C7B_00174.jpg,4.0,2.140625,1.859375,1.859375
20250718_C7B_00175.jpg,4.5,2.984375,1.515625,1.515625
20250718_C7B_00176.jpg,6.0,4.0,2.0,2.0
20250718_C7B_00177.jpg,4.5,4.125,0.375,0.375
20250718_C7B_00178.jpg,3.0,2.8125,0.1875,0.1875
20250718_C7B_00179.jpg,3.5,2.4375,1.0625,1.0625
20250718_C7B_00180.jpg,5.0,5.53125,-0.53125,0.53125
20250718_C7B_00181.jpg,5.0,4.4375,0.5625,0.5625
20250718_C7B_00182.jpg,4.0,3.78125,0.21875,0.21875
20250718_C7B_00183.jpg,4.0,4.40625,-0.40625,0.40625
20250718_C7B_00184.jpg,3.0,3.484375,-0.484375,0.484375
20250718_C7B_00185.jpg,2.0,2.15625,-0.15625,0.15625
20250718_C7B_00186.jpg,3.0,1.875,1.125,1.125
20250718_C7B_00187.jpg,4.0,2.734375,1.265625,1.265625
20250718_C7B_00188.jpg,5.0,4.0625,0.9375,0.9375
20250718_C7B_00189.jpg,4.5,3.953125,0.546875,0.546875
20250718_C7B_00190.jpg,5.0,2.796875,2.203125,2.203125
20250718_C7B_00192.jpg,3.0,3.78125,-0.78125,0.78125
20250718_C7B_00193.jpg,3.0,3.4375,-0.4375,0.4375
20250718_C7B_00194.jpg,3.0,3.6875,-0.6875,0.6875
20250718_C7B_00195.jpg,1.5,1.4609375,0.0390625,0.0390625
20250718_C7B_00196.jpg,5.0,4.3125,0.6875,0.6875
20250718_C7B_00197.jpg,2.5,2.453125,0.046875,0.046875
20250718_C7B_00198.jpg,2.0,3.609375,-1.609375,1.609375
20250718_C7B_00199.jpg,4.0,4.0,0.0,0.0
20250718_C7B_00200.jpg,5.0,3.53125,1.46875,1.46875
20250718_C7B_00201.jpg,5.0,3.796875,1.203125,1.203125
20250718_C7B_00202.jpg,4.0,2.3125,1.6875,1.6875
20250718_C7B_00203.jpg,3.0,3.0625,-0.0625,0.0625
20250718_C7B_00204.jpg,4.0,3.5625,0.4375,0.4375
20250718_C7B_00205.jpg,6.0,4.875,1.125,1.125
20250718_C7B_00206.jpg,3.5,2.25,1.25,1.25
20250718_C7B_00207.jpg,2.5,1.6171875,0.8828125,0.8828125
20250718_C7B_00208.jpg,4.0,4.0625,-0.0625,0.0625
20250718_C7B_00209.jpg,4.0,3.71875,0.28125,0.28125
20250718_C7B_00210.jpg,3.0,1.8125,1.1875,1.1875
20250718_C7B_00211.jpg,3.0,2.234375,0.765625,0.765625
20250718_C7B_00212.jpg,2.5,2.921875,-0.421875,0.421875
20250718_C7B_00213.jpg,3.0,2.015625,0.984375,0.984375
20250718_C7B_00214.jpg,4.0,3.3125,0.6875,0.6875
20250718_C7B_00215.jpg,4.0,2.25,1.75,1.75
20250718_C7B_00216.jpg,3.0,2.96875,0.03125,0.03125
20250718_C7B_00217.jpg,5.0,3.34375,1.65625,1.65625
20250718_C7B_00218.jpg,3.0,3.5,-0.5,0.5
20250718_C7B_00219.jpg,3.0,1.9375,1.0625,1.0625
20250718_C7B_00220.jpg,4.0,3.96875,0.03125,0.03125
20250718_C7B_00221.jpg,6.5,6.46875,0.03125,0.03125
20250718_C7B_00222.jpg,2.5,1.6640625,0.8359375,0.8359375
20250718_C7B_00223.jpg,3.0,3.09375,-0.09375,0.09375
20250718_C7B_00224.jpg,5.0,3.234375,1.765625,1.765625
20250718_C7B_00225.jpg,1.5,1.2421875,0.2578125,0.2578125
20250718_C7B_00226.jpg,4.0,3.21875,0.78125,0.78125
20250718_C7B_00227.jpg,3.0,3.125,-0.125,0.125
20250718_C7B_00228.jpg,3.0,3.734375,-0.734375,0.734375
20250718_C7B_00229.jpg,3.5,4.09375,-0.59375,0.59375
20250718_C7B_00230.jpg,3.0,2.09375,0.90625,0.90625
20250718_C7B_00231.jpg,3.0,2.609375,0.390625,0.390625
20250718_C7B_00232.jpg,2.0,1.6875,0.3125,0.3125
20250718_C7B_00233.jpg,3.0,4.65625,-1.65625,1.65625
20250718_C7B_00234.jpg,2.0,1.7265625,0.2734375,0.2734375
20250718_C7B_00235.jpg,3.5,1.9375,1.5625,1.5625
20250718_C7B_00236.jpg,4.0,3.265625,0.734375,0.734375
20250718_C7B_00237.jpg,4.0,4.15625,-0.15625,0.15625
20250718_C7B_00238.jpg,4.0,3.59375,0.40625,0.40625
20250718_C7B_00239.jpg,5.0,3.109375,1.890625,1.890625
20250718_C7B_00240.jpg,5.5,4.8125,0.6875,0.6875
20250718_C7B_00241.jpg,3.0,3.546875,-0.546875,0.546875
20250718_C7B_00242.jpg,4.0,3.46875,0.53125,0.53125
20250718_C7B_00243.jpg,4.0,3.78125,0.21875,0.21875
20250718_C7B_00244.jpg,7.0,4.96875,2.03125,2.03125
20250718_C7B_00245.jpg,4.0,3.5625,0.4375,0.4375
20250718_C7B_00246.jpg,3.5,1.8515625,1.6484375,1.6484375
20250718_C7B_00248.jpg,5.5,3.40625,2.09375,2.09375
20250718_C7B_00249.jpg,3.0,3.390625,-0.390625,0.390625
20250718_C7B_00250.jpg,5.0,4.625,0.375,0.375
20250718_C7B_00251.jpg,3.5,3.453125,0.046875,0.046875
20250718_C7B_00252.jpg,3.5,3.390625,0.109375,0.109375
20250718_C7B_00253.jpg,4.0,4.25,-0.25,0.25
20250718_C7B_00254.jpg,4.0,2.96875,1.03125,1.03125
20250718_C7B_00255.jpg,4.0,1.5625,2.4375,2.4375
20250718_C7B_00256.jpg,4.0,2.640625,1.359375,1.359375
20250718_C7B_00257.jpg,3.0,2.578125,0.421875,0.421875
20250718_C7B_00258.jpg,5.5,6.71875,-1.21875,1.21875
20250718_C7B_00259.jpg,4.0,2.59375,1.40625,1.40625
20250718_C7B_00260.jpg,4.5,3.515625,0.984375,0.984375
20250718_C7B_00261.jpg,3.5,3.71875,-0.21875,0.21875
20250718_C7B_00262.jpg,2.0,2.28125,-0.28125,0.28125
20250718_C7B_00263.jpg,3.5,3.109375,0.390625,0.390625
20250718_C7B_00264.jpg,2.0,1.65625,0.34375,0.34375
20250718_C7B_00265.jpg,4.0,3.828125,0.171875,0.171875
20250718_C7B_00266.jpg,8.0,5.34375,2.65625,2.65625
20250718_C7B_00267.jpg,3.0,2.453125,0.546875,0.546875
20250718_C7B_00268.jpg,4.0,4.59375,-0.59375,0.59375
20250718_C7B_00269.jpg,2.0,1.6328125,0.3671875,0.3671875
20250718_C7B_00270.jpg,4.5,3.921875,0.578125,0.578125
20250718_C7B_00271.jpg,5.0,4.1875,0.8125,0.8125
20250718_C7B_00272.jpg,3.5,3.75,-0.25,0.25
20250718_C7B_00273.jpg,3.0,2.859375,0.140625,0.140625
20250718_C7B_00274.jpg,3.0,1.875,1.125,1.125
20250718_C7B_00275.jpg,3.0,2.171875,0.828125,0.828125
20250718_C7B_00276.jpg,3.0,2.90625,0.09375,0.09375
20250718_C7B_00277.jpg,4.0,4.1875,-0.1875,0.1875
20250718_C7B_00278.jpg,4.0,4.65625,-0.65625,0.65625
20250718_C7B_00279.jpg,7.0,7.21875,-0.21875,0.21875
20250718_C7B_00280.jpg,3.0,2.890625,0.109375,0.109375
20250718_C7B_00281.jpg,4.0,4.15625,-0.15625,0.15625
20250718_C7B_00282.jpg,2.0,1.3671875,0.6328125,0.6328125
20250718_C7B_00283.jpg,3.5,3.375,0.125,0.125
20250718_C7B_00284.jpg,4.0,4.25,-0.25,0.25
20250718_C7B_00285.jpg,3.0,2.484375,0.515625,0.515625
20250718_C7B_00286.jpg,6.0,3.6875,2.3125,2.3125
20250718_C7B_00287.jpg,5.5,7.0,-1.5,1.5
20250718_C7B_00288.jpg,3.0,2.328125,0.671875,0.671875
20250718_C7B_00289.jpg,4.0,3.625,0.375,0.375
20250718_C7B_00290.jpg,4.0,3.515625,0.484375,0.484375
20250718_C7B_00291.jpg,5.0,4.71875,0.28125,0.28125
20250718_C7B_00292.jpg,3.0,3.484375,-0.484375,0.484375
20250718_C7B_00293.jpg,3.5,2.90625,0.59375,0.59375
20250718_C7B_00294.jpg,3.0,1.875,1.125,1.125
20250718_C7B_00295.jpg,4.0,2.859375,1.140625,1.140625
20250718_C7B_00296.jpg,3.5,3.625,-0.125,0.125
20250718_C7B_00297.jpg,4.5,4.03125,0.46875,0.46875
20250718_C7B_00298.jpg,4.0,4.28125,-0.28125,0.28125
20250718_C7B_00299.jpg,4.0,3.90625,0.09375,0.09375
20250718_C7B_00300.jpg,4.0,3.6875,0.3125,0.3125
20250718_C7B_00301.jpg,2.5,2.6875,-0.1875,0.1875
20250718_C7B_00302.jpg,3.0,2.484375,0.515625,0.515625
20250718_C7B_00303.jpg,3.5,3.515625,-0.015625,0.015625
20250718_C7B_00304.jpg,3.5,3.625,-0.125,0.125
20250718_C7B_00305.jpg,4.0,3.84375,0.15625,0.15625
20250718_C7B_00306.jpg,3.0,4.375,-1.375,1.375
20250718_C7B_00307.jpg,5.0,3.75,1.25,1.25
20250718_C7B_00308.jpg,2.5,2.578125,-0.078125,0.078125
20250718_C7B_00309.jpg,2.5,2.9375,-0.4375,0.4375
20250718_C7B_00310.jpg,6.0,4.46875,1.53125,1.53125
20250718_C7B_00311.jpg,2.5,2.953125,-0.453125,0.453125
20250718_C7B_00312.jpg,2.0,2.046875,-0.046875,0.046875
20250718_C7B_00313.jpg,1.5,1.4375,0.0625,0.0625
20250718_C7B_00314.jpg,4.0,4.25,-0.25,0.25
20250718_C7B_00315.jpg,4.5,2.828125,1.671875,1.671875
20250718_C7B_00316.jpg,2.5,1.78125,0.71875,0.71875
20250718_C7B_00317.jpg,5.5,4.71875,0.78125,0.78125
20250718_C7B_00318.jpg,4.0,4.28125,-0.28125,0.28125
20250718_C7B_00319.jpg,4.0,2.703125,1.296875,1.296875
20250718_C7B_00320.jpg,3.0,3.859375,-0.859375,0.859375
20250718_C7B_00321.jpg,3.0,3.375,-0.375,0.375
20250718_C7B_00322.jpg,4.0,2.234375,1.765625,1.765625
20250718_C7B_00323.jpg,4.5,4.0,0.5,0.5
20250718_C7B_00324.jpg,4.0,3.359375,0.640625,0.640625
20250718_C7B_00325.jpg,4.5,2.09375,2.40625,2.40625
20250718_C7B_00326.jpg,4.0,3.203125,0.796875,0.796875
20250718_C7B_00327.jpg,6.0,4.84375,1.15625,1.15625
20250718_C7B_00328.jpg,2.5,4.0625,-1.5625,1.5625
20250718_C7B_00329.jpg,2.0,3.078125,-1.078125,1.078125
20250718_C7B_00330.jpg,4.0,3.828125,0.171875,0.171875
20250718_C7B_00331.jpg,4.5,3.484375,1.015625,1.015625
20250718_C7B_00332.jpg,2.0,2.265625,-0.265625,0.265625
20250718_C7B_00333.jpg,3.5,3.828125,-0.328125,0.328125
20250718_C7B_00334.jpg,3.0,2.890625,0.109375,0.109375
20250718_C7B_00335.jpg,3.0,1.9375,1.0625,1.0625
20250718_C7B_00336.jpg,5.0,5.09375,-0.09375,0.09375
20250718_C7B_00337.jpg,2.5,2.515625,-0.015625,0.015625
20250718_C7B_00338.jpg,5.0,4.0625,0.9375,0.9375
20250718_C7B_00339.jpg,2.0,1.734375,0.265625,0.265625
20250718_C7B_00340.jpg,2.0,2.8125,-0.8125,0.8125
20250718_C7B_00341.jpg,1.5,1.6796875,-0.1796875,0.1796875
20250718_C7B_00342.jpg,2.0,2.140625,-0.140625,0.140625
20250718_C7B_00343.jpg,4.5,4.96875,-0.46875,0.46875
20250718_C7B_00344.jpg,5.5,4.8125,0.6875,0.6875
20250718_C7B_00345.jpg,2.5,2.203125,0.296875,0.296875
20250718_C7B_00346.jpg,3.0,2.6875,0.3125,0.3125
20250718_C7B_00347.jpg,4.5,2.859375,1.640625,1.640625
20250718_C7B_00348.jpg,3.0,3.828125,-0.828125,0.828125
20250718_C7B_00349.jpg,2.5,2.84375,-0.34375,0.34375
20250718_C7B_00350.jpg,4.0,3.59375,0.40625,0.40625
20250718_C7B_00351.jpg,3.0,1.8671875,1.1328125,1.1328125
20250718_C7B_00352.jpg,2.0,2.53125,-0.53125,0.53125
20250718_C7B_00353.jpg,3.0,7.0625,-4.0625,4.0625
20250718_C7B_00354.jpg,3.0,3.421875,-0.421875,0.421875
20250718_C7B_00355.jpg,3.0,2.515625,0.484375,0.484375
20250718_C7B_00356.jpg,4.0,3.09375,0.90625,0.90625
20250718_C7B_00357.jpg,6.0,7.09375,-1.09375,1.09375
20250718_C7B_00358.jpg,2.5,3.703125,-1.203125,1.203125
20250718_C7B_00359.jpg,3.0,1.9375,1.0625,1.0625
20250718_C7B_00360.jpg,3.5,4.15625,-0.65625,0.65625
20250718_C7B_00361.jpg,2.5,1.9375,0.5625,0.5625
20250718_C7B_00362.jpg,2.5,2.265625,0.234375,0.234375
20250718_C7B_00363.jpg,3.5,2.3125,1.1875,1.1875
20250718_C7B_00364.jpg,3.0,2.671875,0.328125,0.328125
20250718_C7B_00365.jpg,2.5,3.96875,-1.46875,1.46875
20250718_C7B_00366.jpg,4.0,3.703125,0.296875,0.296875
20250718_C7B_00367.jpg,2.0,2.53125,-0.53125,0.53125
20250718_C7B_00369.jpg,6.5,6.28125,0.21875,0.21875
20250718_C7B_00370.jpg,3.0,2.5625,0.4375,0.4375
20250718_C7B_00371.jpg,1.5,1.6796875,-0.1796875,0.1796875
20250718_C7B_00372.jpg,3.5,3.640625,-0.140625,0.140625
20250718_C7B_00373.jpg,3.0,3.46875,-0.46875,0.46875
20250718_C7B_00374.jpg,3.0,3.375,-0.375,0.375
20250718_C7B_00375.jpg,2.0,1.5546875,0.4453125,0.4453125
20250718_C7B_00376.jpg,4.5,4.03125,0.46875,0.46875
20250718_C7B_00377.jpg,2.0,2.828125,-0.828125,0.828125
20250718_C7B_00378.jpg,3.5,4.5625,-1.0625,1.0625
20250718_C7B_00379.jpg,3.5,1.734375,1.765625,1.765625
20250718_C7B_00380.jpg,4.0,3.65625,0.34375,0.34375
20250718_C7B_00381.jpg,2.0,2.296875,-0.296875,0.296875
20250718_C7B_00382.jpg,3.0,3.234375,-0.234375,0.234375
20250718_C7B_00383.jpg,2.5,1.7109375,0.7890625,0.7890625
20250718_C7B_00384.jpg,3.0,2.90625,0.09375,0.09375
20250718_C7B_00385.jpg,2.0,1.71875,0.28125,0.28125
20250718_C7B_00386.jpg,4.0,2.609375,1.390625,1.390625
20250718_C7B_00387.jpg,4.0,4.09375,-0.09375,0.09375
20250718_C7B_00388.jpg,3.0,3.359375,-0.359375,0.359375
20250718_C7B_00389.jpg,3.0,3.53125,-0.53125,0.53125
20250718_C7B_00390.jpg,2.0,3.109375,-1.109375,1.109375
20250718_C7B_00391.jpg,3.0,3.171875,-0.171875,0.171875
20250718_C7B_00392.jpg,2.0,1.6640625,0.3359375,0.3359375
